seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
176,INPUT,100,4.633721913943461,0.11780882607218468,13,13,13,0,0,1.0,1.0,1.0,35.805492538466574,35.97406655178636,0.16857401331978394
177,INPUT,100,2.835487445198689,0.13355207003085012,12,12,12,0,0,1.0,1.0,1.0,23.67119509006978,23.807118685641765,0.13592359557198463
178,INPUT,100,-2.2950012588283606,0.2612169692086926,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,150.32512463870802,25.864224316875518,124.4609003218325
179,INPUT,100,2.098201323963314,0.15651275496482445,14,14,14,0,0,1.0,1.0,1.0,24.835243748896634,23.85806001208735,0.9771837368092839
180,INPUT,114,-0.959484401762738,0.32034105313444833,10,9,9,1,0,0.9,1.0,0.9473684210526316,245.48783002698525,37.17154806960094,208.31628195738432
181,INPUT,114,-1.5996147224715127,0.3699856280873999,11,9,9,2,0,0.8181818181818182,1.0,0.9,299.72552601755837,34.65469624425095,265.0708297733074
182,INPUT,114,1.1993942700372255,0.2556658854847836,10,9,9,1,0,0.9,1.0,0.9473684210526316,238.4564885122237,39.12731615493881,199.3291723572849
183,INPUT,114,-1.5289345965904237,0.32051385888662637,16,9,9,7,0,0.5625,1.0,0.72,162.53815180950838,37.707027002424276,124.83112480708411
184,INPUT,114,-0.9277802219042776,0.32558768226898877,11,9,9,2,0,0.8181818181818182,1.0,0.9,288.35554399575267,36.754044517029584,251.6014994787231
185,INPUT,114,5.543723171147928,0.16167883430839614,9,9,9,0,0,1.0,1.0,1.0,40.579398840166164,41.41291781443035,0.8335189742641873
186,INPUT,114,-0.5971995612555576,0.31290061794669366,11,9,9,2,0,0.8181818181818182,1.0,0.9,296.27155568004747,38.202560465265826,258.06899521478164
187,INPUT,114,1.5180543693719748,0.2601924530903599,9,10,9,0,1,1.0,0.9,0.9473684210526316,41.439526390183076,40.176543703051195,1.2629826871318812
188,INPUT,114,-1.6298945448948035,0.40547568536144096,12,9,9,3,0,0.75,1.0,0.8571428571428571,309.4909563724257,289.77941954691215,19.711536825513576
189,INPUT,114,2.483130786419611,0.24539788772693588,9,10,9,0,1,1.0,0.9,0.9473684210526316,40.72852600681537,44.864431517222116,4.135905510406744
190,INPUT,114,2.6962935795075764,0.22068088264298466,9,9,9,0,0,1.0,1.0,1.0,31.836428836447766,31.319367454943595,0.5170613815041705
191,INPUT,114,5.0668522900875175,0.17110661664264565,9,9,9,0,0,1.0,1.0,1.0,29.843802661846297,29.057808950829866,0.785993711016431
192,INPUT,114,0.9321307034825543,0.3079386293736806,11,9,9,2,0,0.8181818181818182,1.0,0.9,401.8706259482024,298.35098489059015,103.51964105761226
193,INPUT,114,2.6070210017905477,0.20762585176286633,10,9,9,1,0,0.9,1.0,0.9473684210526316,256.0494924669694,29.055437949320385,226.99405451764903
194,INPUT,114,5.8473080409816,0.14639341621672686,9,9,9,0,0,1.0,1.0,1.0,27.92619082579644,27.435892086884564,0.4902987389118749
195,INPUT,114,-1.5375399720465595,0.34396808003996887,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,253.3372384654456,46.420303496633636,206.91693496881197
196,INPUT,114,1.4515075215947029,0.24377607953367733,10,10,9,1,1,0.9,0.9,0.9,244.0258410724387,38.14882236009749,205.87701871234123
197,INPUT,114,0.6670920110109211,0.255587111942837,12,9,9,3,0,0.75,1.0,0.8571428571428571,303.3756029304649,32.38566920205449,270.9899337284104
198,INPUT,114,0.3701424356985612,0.27153904666233714,11,9,9,2,0,0.8181818181818182,1.0,0.9,274.99844119772695,43.89541844134864,231.10302275637832
199,INPUT,114,-1.9599423660753361,0.39983722973164687,11,9,9,2,0,0.8181818181818182,1.0,0.9,344.2862290951842,253.51557033119823,90.77065876398595
200,INPUT,114,5.535551579412613,0.15447218634332427,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,268.59730188892553,33.70103265769144,234.8962692312341
201,INPUT,114,3.026624958172027,0.19995967221901847,9,9,9,0,0,1.0,1.0,1.0,39.58942448260893,38.54546492080743,1.0439595618015005
202,INPUT,114,3.7306468625873075,0.21207176553848817,11,9,9,2,0,0.8181818181818182,1.0,0.9,396.79021228497777,309.9468009196945,86.84341136528326
203,INPUT,114,-2.3595257871702255,0.3597066304491531,10,9,9,1,0,0.9,1.0,0.9473684210526316,59.95504431505576,34.3251101006467,25.62993421440906
204,INPUT,114,3.9798377491907337,0.22202429430189768,9,10,9,0,1,1.0,0.9,0.9473684210526316,316.1874593966652,279.1474718540793,37.03998754258589
205,INPUT,114,-1.5774239925995346,0.3974663277548053,10,9,9,1,0,0.9,1.0,0.9473684210526316,373.8562805658326,271.07361136373595,102.78266920209666
206,INPUT,114,2.4624939119369236,0.2183762191546246,10,9,9,1,0,0.9,1.0,0.9473684210526316,344.28479723179515,246.32634851664767,97.95844871514748
207,INPUT,114,4.0498618594526254,0.19362472709741815,9,9,9,0,0,1.0,1.0,1.0,44.92393875617549,39.042708831160496,5.881229925014992
208,INPUT,114,-1.1992164742042242,0.34173861107899633,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,263.3700375051105,60.347638910282576,203.0223985948279
209,INPUT,114,-2.0758918842857588,0.4296510899305461,10,9,9,1,0,0.9,1.0,0.9473684210526316,343.64266000858765,324.3904115558094,19.252248452778247
210,INPUT,114,2.3764589729037153,0.25479782141979873,10,10,9,1,1,0.9,0.9,0.9,345.62906109556207,259.4807255145944,86.14833558096768
211,INPUT,114,3.885325745425596,0.20242801151329376,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,258.7794833205568,31.090987759964445,227.68849556059234
212,INPUT,114,4.666574120125036,0.16816320476148341,10,9,9,1,0,0.9,1.0,0.9473684210526316,257.22248886741903,31.17826864381832,226.04422022360072
213,INPUT,114,0.12358821199184244,0.36179001112424436,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,258.8391106173586,217.8377263797379,41.0013842376207
214,INPUT,114,7.638385084484145,0.12284328294964032,9,9,9,0,0,1.0,1.0,1.0,36.51898771659475,35.37871449266408,1.14027322393067
215,INPUT,114,-0.45398370808564703,0.3303103885645324,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,212.89531936987765,31.671539586087174,181.2237797837905
216,INPUT,114,-2.4411545533393295,0.45214856250325963,12,9,9,3,0,0.75,1.0,0.8571428571428571,319.0192602962322,90.65017819064933,228.36908210558283
217,INPUT,114,1.3730119585562752,0.28039044883613645,10,10,10,0,0,1.0,1.0,1.0,220.76975169788602,201.146618855729,19.62313284215702
218,INPUT,114,2.077828060503003,0.22580610094210712,9,9,9,0,0,1.0,1.0,1.0,35.973486219136106,35.13445765396766,0.8390285651684479
219,INPUT,114,3.03530670481978,0.22133781013767712,9,9,9,0,0,1.0,1.0,1.0,77.14810306155603,65.16158182573342,11.986521235822607
220,INPUT,114,1.9088352151240195,0.2699264903575442,10,10,10,0,0,1.0,1.0,1.0,312.7029519294704,288.4277837167444,24.275168212725987
221,INPUT,114,3.842682570276192,0.20163509609605082,8,8,8,0,0,1.0,1.0,1.0,215.11621348183658,190.65564187856953,24.460571603267056
222,INPUT,114,-1.9126982582454461,0.42981552550437335,10,10,9,1,1,0.9,0.9,0.9,239.23585913549056,30.80704585113724,208.4288132843533
223,INPUT,114,-4.257172642957591,0.5433929705902348,12,9,9,3,0,0.75,1.0,0.8571428571428571,270.5441994588509,41.99441205373609,228.54978740511484
224,INPUT,114,6.69655589900687,0.14352118574102118,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,335.13676606637733,289.0138237175233,46.12294234885405
225,INPUT,114,-1.1749317956695429,0.3625783465225538,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,223.7715706449865,253.54383093727446,29.772260292287967
226,INPUT,114,-1.5663338711545287,0.39625366610171103,9,9,9,0,0,1.0,1.0,1.0,68.30715558716508,54.96586843780142,13.341287149363666
227,INPUT,114,3.631007740442813,0.22921470396362806,9,9,9,0,0,1.0,1.0,1.0,193.80279618602987,173.1792247102758,20.623571475754062
228,INPUT,114,3.0363689687118782,0.21628216535393066,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,299.9735642216234,37.85291023225487,262.1206539893685
229,INPUT,114,-1.0848481271270507,0.3947801202483943,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,362.3379563082216,351.99556293048823,10.342393377733345
230,INPUT,114,1.889115064796194,0.2898993629325442,9,10,9,0,1,1.0,0.9,0.9473684210526316,112.51041006117633,95.72032162798638,16.79008843318995
231,INPUT,114,2.315506706790433,0.27635929171264445,9,9,9,0,0,1.0,1.0,1.0,383.579832178806,357.41006318063654,26.169768998169445
232,INPUT,114,4.333699711780449,0.189155960494636,10,10,10,0,0,1.0,1.0,1.0,45.39870619307875,44.699307832597476,0.6993983604812755
233,INPUT,114,6.001846939045128,0.17068255943563862,9,9,9,0,0,1.0,1.0,1.0,255.4582177462869,234.01938777292685,21.438829973360043
234,INPUT,114,0.6600675862939814,0.26515023425584217,9,9,9,0,0,1.0,1.0,1.0,59.42385788016084,59.06453104156929,0.35932683859154935
235,INPUT,114,2.687588358315401,0.2321159767107388,11,9,9,2,0,0.8181818181818182,1.0,0.9,282.04272142322503,38.96675877259517,243.07596265062986
236,INPUT,114,-2.8116755631348678,0.527861067251116,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,367.15035437276833,313.1406327810096,54.00972159175876
237,INPUT,114,2.267665156012036,0.245120663306332,9,9,9,0,0,1.0,1.0,1.0,42.387937121354256,42.59546804188485,0.2075309205305942
238,INPUT,114,-3.632760445374781,0.4916198341566529,10,10,10,0,0,1.0,1.0,1.0,22.557273546444126,24.176243313235002,1.618969766790876
239,INPUT,114,0.09746263897522033,0.3102617703696154,10,10,9,1,1,0.9,0.9,0.9,230.18712194888553,26.4983111504707,203.68881079841483
240,INPUT,114,-0.4521499298995385,0.3662417360917093,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,198.12846042725846,29.54414752449705,168.5843129027614
241,INPUT,114,2.508143236812947,0.27932667005164225,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,174.97835363959805,38.668910464200295,136.30944317539775
242,INPUT,114,-3.807323471001587,0.5439568070773294,11,11,11,0,0,1.0,1.0,1.0,50.06939628599933,49.531411933999856,0.5379843519994765
243,INPUT,114,0.18806097173481412,0.3382096786477377,10,10,10,0,0,1.0,1.0,1.0,37.11219226635383,38.10666118785721,0.9944689215033833
244,INPUT,114,-2.485791686617103,0.5013956826602954,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,205.39888089848108,24.392481245036077,181.00639965344502
245,INPUT,114,0.940345915072522,0.34100113875747673,9,10,9,0,1,1.0,0.9,0.9473684210526316,44.49401996955485,43.1922362581133,1.3017837114415514
246,INPUT,114,-2.201343300418039,0.4771911999199519,9,11,9,0,2,1.0,0.8181818181818182,0.9,46.301421673961386,47.75839400074988,1.4569723267884953
247,INPUT,114,-1.9807048892661452,0.47867017972402964,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,204.57808970508054,43.207120723407805,161.37096898167275
248,INPUT,114,1.2082447078342335,0.3137429197986265,9,9,9,0,0,1.0,1.0,1.0,43.22323977665397,43.80586632133025,0.5826265446762804
249,INPUT,114,4.434661910691845,0.21551132620332625,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,107.5031501755555,101.25625520483658,6.246894970718927
250,INPUT,114,-2.4619217947860585,0.5004454814688427,12,12,12,0,0,1.0,1.0,1.0,283.41304087782976,276.42270490050515,6.990335977324605
251,INPUT,114,-2.3901178667256664,0.4202413684493387,10,9,9,1,0,0.9,1.0,0.9473684210526316,198.03129126035654,39.08679799852853,158.944493261828
252,INPUT,114,-1.2631756558909948,0.4165558544045708,10,10,9,1,1,0.9,0.9,0.9,226.79515542446114,37.1900773305441,189.60507809391703
253,INPUT,114,-0.5995236593957635,0.44407460982565816,10,10,10,0,0,1.0,1.0,1.0,177.8814319733173,157.22143152966117,20.660000443656116
254,INPUT,114,3.40133435405653,0.2593674224931421,12,9,9,3,0,0.75,1.0,0.8571428571428571,320.3139243008491,125.05675519299366,195.25716910785547
255,INPUT,114,0.33196857232324245,0.34971435138931783,13,10,10,3,0,0.7692307692307693,1.0,0.8695652173913044,243.98200058723583,215.6224838822602,28.35951670497562
256,INPUT,114,2.481167919524273,0.25508783450528455,10,10,10,0,0,1.0,1.0,1.0,52.594711746559696,50.93644672470068,1.658265021859016
257,INPUT,114,7.07795266811872,0.17729142727618488,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,193.54399088071855,30.831386881060038,162.7126039996585
258,INPUT,114,0.7724347899806271,0.37475391051126483,9,10,9,0,1,1.0,0.9,0.9473684210526316,45.617879841124704,51.584545781771276,5.966665940646571
259,INPUT,114,1.0052680951929196,0.35281345385132695,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,205.1998925067303,35.59820936912511,169.6016831376052
260,INPUT,114,3.9962917397665954,0.23195265188452285,10,10,10,0,0,1.0,1.0,1.0,26.767908380506928,25.36175171259691,1.4061566679100181
261,INPUT,114,-1.2856800715707877,0.46623884674554905,10,10,10,0,0,1.0,1.0,1.0,30.80008773792575,29.8458545579374,0.9542331799883499
262,INPUT,114,-1.8649387362865741,0.5345005486326379,14,10,10,4,0,0.7142857142857143,1.0,0.8333333333333333,238.39145188216025,128.16801655012188,110.22343533203838
263,INPUT,114,0.07167629282685109,0.42453845753774144,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,163.77768773972764,114.77840671250961,48.99928102721803
264,INPUT,114,1.75758898397373,0.3366569352451391,10,9,9,1,0,0.9,1.0,0.9473684210526316,246.1866227551651,215.67104376379737,30.515578991367732
265,INPUT,114,-0.6872448072843649,0.4212288598819463,9,10,9,0,1,1.0,0.9,0.9473684210526316,49.03022274581681,48.174850145661374,0.8553726001554338
266,INPUT,114,1.0870585833400115,0.37478881314417267,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,207.49336842990147,43.21604894186195,164.27731948803952
267,INPUT,114,-2.4424055484453926,0.5403585870962794,10,10,10,0,0,1.0,1.0,1.0,38.06163779456868,38.238610827600546,0.17697303303186374
268,INPUT,114,-2.808755811337152,0.4989962469360794,10,10,10,0,0,1.0,1.0,1.0,32.33457424117451,31.927666017716078,0.40690822345843003
269,INPUT,114,-0.8658434885309764,0.4159353166171884,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,208.87563163867495,27.13768683287566,181.7379448057993
270,INPUT,114,-0.3597817274678373,0.4335076175545522,11,11,11,0,0,1.0,1.0,1.0,32.559168467624524,33.00247319991918,0.4433047322946564
271,INPUT,114,-4.7696591242880535,0.681671148380535,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,199.2417467865393,54.76482016879736,144.47692661774192
272,INPUT,114,-0.3638518990863979,0.388499764303832,10,10,10,0,0,1.0,1.0,1.0,31.17360346209714,30.199241217223012,0.9743622448741291
273,INPUT,114,5.142410703874059,0.2120599777612397,10,10,10,0,0,1.0,1.0,1.0,49.146086227645824,48.35248662647003,0.7935996011757922
274,INPUT,114,-0.4148943437535155,0.4402503368271212,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,46.61464619682176,44.602342972407364,2.0123032244143957
275,INPUT,114,1.8202546686682348,0.31518310705891356,10,10,10,0,0,1.0,1.0,1.0,38.617882877171716,38.61788287717176,4.263256414560601e-14
276,INPUT,114,-3.180305585823187,0.5393023550288988,10,10,10,0,0,1.0,1.0,1.0,44.22689813358513,45.13354669242201,0.9066485588368778
277,INPUT,114,-0.264172784624959,0.3986496956721442,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,40.205874517028164,37.54855110368817,2.657323413339995
278,INPUT,114,0.7801137600650021,0.36596989144655645,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,266.1131085777762,259.9960595090231,6.11704906875309
279,INPUT,114,2.5004351085890386,0.2789328486391157,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,202.1404664474261,46.14883924338362,155.99162720404246
280,INPUT,114,2.0327441134877127,0.2725288776450792,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,36.825204398785694,34.47255921483493,2.352645183950763
281,INPUT,114,3.153041456904681,0.22310147124839075,10,10,10,0,0,1.0,1.0,1.0,27.98533566612485,27.06651107822865,0.9188245878962
282,INPUT,114,-1.5927135650609374,0.44657382107107046,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,41.359464227757215,46.366613266322865,5.00714903856565
283,INPUT,114,2.125579517447105,0.27038873964739013,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,37.07174299845852,37.11681223304252,0.04506923458400536
284,INPUT,114,-3.498663042578856,0.5016988764034483,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,196.5939392624618,29.232729416457214,167.36120984600458
285,INPUT,114,-0.5800004986788463,0.35296482121531353,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,30.167286217860937,30.423395444917116,0.25610922705617867
286,INPUT,114,-0.6377512285925195,0.35880367037647787,10,10,10,0,0,1.0,1.0,1.0,23.913280685453646,23.15740555629593,0.7558751291577153
287,INPUT,114,0.10409311657770803,0.3597267597288976,12,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,221.3784486087512,42.9823152455555,178.3961333631957
288,INPUT,114,-0.5361987937507846,0.3536365743752818,10,10,10,0,0,1.0,1.0,1.0,47.09951377170331,45.896421227384195,1.2030925443191123
289,INPUT,114,-0.3543431192787177,0.3685006401803469,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,39.188112507054576,38.312527901962845,0.8755846050917313
290,INPUT,114,-0.17059497588571437,0.3516468983311308,11,11,11,0,0,1.0,1.0,1.0,33.93995343186953,33.81341524830726,0.12653818356227475
291,INPUT,114,2.6721523144283506,0.23759797841195282,10,10,10,0,0,1.0,1.0,1.0,35.22171592890782,35.30377189499326,0.08205596608544141
292,INPUT,114,-1.733016509577108,0.4092884600360434,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,32.00477394945255,30.37262864232726,1.6321453071252883
293,INPUT,114,0.7974790754536778,0.30763089063394694,11,11,11,0,0,1.0,1.0,1.0,30.29348895804223,30.11893433973579,0.1745546183064377
294,INPUT,114,2.3186290950318202,0.24260820123751586,11,11,11,0,0,1.0,1.0,1.0,35.908739684565376,35.40380424871324,0.5049354358521327
295,INPUT,114,-0.8369273558477168,0.3457422607350362,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,165.16945822824778,45.00038103786244,120.16907719038534
296,INPUT,114,0.6663503121245457,0.3065079697359243,12,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,229.8644869903767,35.56809192573186,194.29639506464483
297,INPUT,114,2.2564237055759975,0.2926080831817723,11,11,11,0,0,1.0,1.0,1.0,37.884969566666044,37.064804405953325,0.8201651607127189
298,INPUT,114,5.416817058012068,0.19251039344513987,10,10,10,0,0,1.0,1.0,1.0,34.97132864448379,35.70822258939565,0.7368939449118628
299,INPUT,114,-2.5692868442137877,0.5035585959830592,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,30.84181287027127,29.5948870384785,1.246925831792769
300,INPUT,114,6.606945471595827,0.16725554159664136,11,11,11,0,0,1.0,1.0,1.0,24.819305840148527,25.025706947665853,0.2064011075173262
301,INPUT,114,-2.9777347877666753,0.6108556186200944,11,11,11,0,0,1.0,1.0,1.0,28.821443110822855,28.688765527462362,0.1326775833604934
302,INPUT,114,2.4239565951504844,0.26858663961715973,10,10,10,0,0,1.0,1.0,1.0,24.07407407407407,24.43199037399767,0.35791629992360185
303,INPUT,114,2.891887157018135,0.26939823763571763,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,43.01322092347011,41.06457994003561,1.948640983434501
304,INPUT,114,-1.2484790138796407,0.4560613115786913,11,11,11,0,0,1.0,1.0,1.0,39.10982215889521,39.44053188733079,0.3307097284355791
305,INPUT,114,-1.0058645785267468,0.4478667698661055,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,184.22042139617932,40.90550551690708,143.31491587927223
