분절,record_id,seg_idx,인코더,참조,rmse_norm
19,100,19,enc7,x_clean,1.3576028090603702
19,100,19,enc7,bw,1.0267631059706956
19,100,19,enc7,ma,1.1071563460968807
19,100,19,enc7,em,1.1305637865747726
19,100,19,enc8,x_clean,1.2986725185731132
19,100,19,enc8,bw,1.2681564327658963
19,100,19,enc8,ma,1.5018320586214071
19,100,19,enc8,em,1.0616981351197587
20,100,20,enc1,x_clean,1.380798920621044
20,100,20,enc1,bw,1.5098066849188814
20,100,20,enc1,ma,1.581695263373842
20,100,20,enc1,em,1.3754444964296098
20,100,20,enc2,x_clean,1.3168380643839321
20,100,20,enc2,bw,1.120831846810705
20,100,20,enc2,ma,1.3747644427664079
20,100,20,enc2,em,1.4222602575634729
20,100,20,enc3,x_clean,1.3343108768508956
20,100,20,enc3,bw,0.433900162391751
20,100,20,enc3,ma,0.812729232805607
20,100,20,enc3,em,1.3101208476556776
20,100,20,enc4,x_clean,1.002624130589329
20,100,20,enc4,bw,1.440585308658031
20,100,20,enc4,ma,1.4165051539848643
20,100,20,enc4,em,1.3155582796770322
20,100,20,enc5,x_clean,1.4717924628410852
20,100,20,enc5,bw,1.8374000051835828
20,100,20,enc5,ma,1.8835391132955348
20,100,20,enc5,em,1.4590733134517737
20,100,20,enc6,x_clean,1.3327684588965611
20,100,20,enc6,bw,0.9996738050438199
20,100,20,enc6,ma,0.8332624834287026
20,100,20,enc6,em,1.3525381207340947
20,100,20,enc7,x_clean,1.3468494384023886
20,100,20,enc7,bw,1.4143101635729924
20,100,20,enc7,ma,1.4005377082221315
20,100,20,enc7,em,1.5254323393660179
20,100,20,enc8,x_clean,1.2940708640258132
20,100,20,enc8,bw,1.4588189695724885
20,100,20,enc8,ma,1.3953871276597736
20,100,20,enc8,em,1.224829529851471
21,100,21,enc1,x_clean,1.3088509609484895
21,100,21,enc1,bw,1.4980028623943928
21,100,21,enc1,ma,1.2958628284471965
21,100,21,enc1,em,1.289689503999966
21,100,21,enc2,x_clean,1.3267196773834637
21,100,21,enc2,bw,1.242806734272793
21,100,21,enc2,ma,1.2192329655115377
21,100,21,enc2,em,1.2084724061563699
21,100,21,enc3,x_clean,1.3388692621320308
21,100,21,enc3,bw,0.9762476959048092
21,100,21,enc3,ma,1.0839699740089728
21,100,21,enc3,em,1.2078174193042948
21,100,21,enc4,x_clean,0.8866402279489359
21,100,21,enc4,bw,1.4263505491290782
21,100,21,enc4,ma,1.4396756619955051
21,100,21,enc4,em,1.4335531953397402
21,100,21,enc5,x_clean,1.4766879720796022
21,100,21,enc5,bw,1.55681707231808
21,100,21,enc5,ma,1.4317753050425015
21,100,21,enc5,em,1.463079464268103
21,100,21,enc6,x_clean,1.399120789820402
21,100,21,enc6,bw,1.7330228210534135
21,100,21,enc6,ma,1.6087615262577013
21,100,21,enc6,em,1.3658230225976518
21,100,21,enc7,x_clean,1.3515857853297648
21,100,21,enc7,bw,1.437392565196564
21,100,21,enc7,ma,1.4525666433120958
21,100,21,enc7,em,1.2398623721199267
21,100,21,enc8,x_clean,1.2758222855427108
21,100,21,enc8,bw,1.271640511094071
21,100,21,enc8,ma,1.4232409811048874
21,100,21,enc8,em,1.1814124975166649
22,100,22,enc1,x_clean,1.3379802402738992
22,100,22,enc1,bw,1.540853804150995
22,100,22,enc1,ma,1.2632343579656413
22,100,22,enc1,em,1.3448004387526975
22,100,22,enc2,x_clean,1.3879394102766363
22,100,22,enc2,bw,1.7761672099207613
22,100,22,enc2,ma,0.8871275402362407
22,100,22,enc2,em,0.5927812705165748
22,100,22,enc3,x_clean,1.3740608461846908
22,100,22,enc3,bw,1.7959796764833833
22,100,22,enc3,ma,0.6604809378113173
22,100,22,enc3,em,0.6340076783329242
22,100,22,enc4,x_clean,0.8120341963007126
22,100,22,enc4,bw,1.268618318672721
22,100,22,enc4,ma,1.5096627403695715
22,100,22,enc4,em,1.5257691818892782
22,100,22,enc5,x_clean,1.4012132548713976
22,100,22,enc5,bw,1.36137140234693
22,100,22,enc5,ma,1.4932615995359166
22,100,22,enc5,em,1.5109179603972411
22,100,22,enc6,x_clean,1.3836923979109992
22,100,22,enc6,bw,0.973253355346142
22,100,22,enc6,ma,1.4690044860975358
22,100,22,enc6,em,1.6148016697323901
22,100,22,enc7,x_clean,1.390791537399094
22,100,22,enc7,bw,1.5982352039527543
22,100,22,enc7,ma,1.1895871896903283
22,100,22,enc7,em,1.4301808959390208
22,100,22,enc8,x_clean,1.3227137377078488
22,100,22,enc8,bw,1.694974662725242
22,100,22,enc8,ma,0.9476807653906693
22,100,22,enc8,em,0.997259450848695
23,100,23,enc1,x_clean,1.3805666653825384
23,100,23,enc1,bw,1.4343748756296757
23,100,23,enc1,ma,1.5632818309720793
23,100,23,enc1,em,1.3663556701331372
23,100,23,enc2,x_clean,1.390137717963836
23,100,23,enc2,bw,1.0368467028140629
23,100,23,enc2,ma,1.7487483856369606
23,100,23,enc2,em,1.4511276043377523
23,100,23,enc3,x_clean,1.3333231698294548
23,100,23,enc3,bw,0.5575652450064231
23,100,23,enc3,ma,1.4798015775730053
23,100,23,enc3,em,1.111801630590705
23,100,23,enc4,x_clean,0.8774907956534567
23,100,23,enc4,bw,1.2583839363452798
23,100,23,enc4,ma,1.345081589461554
23,100,23,enc4,em,1.3286598536024283
23,100,23,enc5,x_clean,1.4097604051577852
23,100,23,enc5,bw,1.475791634100606
23,100,23,enc5,ma,1.735943133577887
23,100,23,enc5,em,1.4667522176903474
23,100,23,enc6,x_clean,1.3153148966190038
23,100,23,enc6,bw,1.0902210771881646
23,100,23,enc6,ma,1.2870069564948523
23,100,23,enc6,em,0.9294879576033568
23,100,23,enc7,x_clean,1.4276945997061725
23,100,23,enc7,bw,1.4880414011815808
23,100,23,enc7,ma,1.3922008793925211
23,100,23,enc7,em,1.1249868303027044
23,100,23,enc8,x_clean,1.3719284431435061
23,100,23,enc8,bw,1.398762788694924
23,100,23,enc8,ma,1.3065252795527464
23,100,23,enc8,em,1.2348784070799856
24,100,24,enc1,x_clean,1.4083317960208868
24,100,24,enc1,bw,1.2926969972119293
24,100,24,enc1,ma,1.4237232861245097
24,100,24,enc1,em,1.4633274417021487
24,100,24,enc2,x_clean,1.4363142379350053
24,100,24,enc2,bw,1.0498291131850086
24,100,24,enc2,ma,1.339466061701306
24,100,24,enc2,em,0.7701369151145225
24,100,24,enc3,x_clean,1.3257187172539424
24,100,24,enc3,bw,1.1138063518364907
24,100,24,enc3,ma,1.0335688850278466
24,100,24,enc3,em,0.6721182208789378
24,100,24,enc4,x_clean,0.8312787162512701
24,100,24,enc4,bw,1.4468667258407382
24,100,24,enc4,ma,1.4410256568714161
24,100,24,enc4,em,1.4988003329819284
24,100,24,enc5,x_clean,1.5267690612915397
24,100,24,enc5,bw,1.4011166475364847
24,100,24,enc5,ma,1.6698945391558422
24,100,24,enc5,em,1.631012940601379
24,100,24,enc6,x_clean,1.4089440265737887
24,100,24,enc6,bw,1.6048774619262767
24,100,24,enc6,ma,0.9294003662623507
24,100,24,enc6,em,1.5228760979345501
24,100,24,enc7,x_clean,1.4138503173936663
24,100,24,enc7,bw,1.2009934733405025
24,100,24,enc7,ma,1.5440849688221248
24,100,24,enc7,em,1.1289781980942921
24,100,24,enc8,x_clean,1.3434480535001612
24,100,24,enc8,bw,1.0058976910576691
24,100,24,enc8,ma,1.3195862212753615
24,100,24,enc8,em,0.9973312488777737
25,100,25,enc1,x_clean,1.410574875544892
25,100,25,enc1,bw,1.383514017536865
25,100,25,enc1,ma,1.4707964100614161
25,100,25,enc1,em,1.244470939771065
25,100,25,enc2,x_clean,1.4303789910899138
25,100,25,enc2,bw,1.1965395619155308
25,100,25,enc2,ma,1.2147902179665635
25,100,25,enc2,em,1.253251432179519
25,100,25,enc3,x_clean,1.3910880139062036
25,100,25,enc3,bw,0.7920873392889545
25,100,25,enc3,ma,0.7305829860603371
25,100,25,enc3,em,1.2756020446746221
25,100,25,enc4,x_clean,0.7623899856678906
25,100,25,enc4,bw,1.4581946033030329
25,100,25,enc4,ma,1.4259498186868174
25,100,25,enc4,em,1.424689592425854
25,100,25,enc5,x_clean,1.3638659457252318
25,100,25,enc5,bw,1.4567326146541641
25,100,25,enc5,ma,1.7932767514151031
25,100,25,enc5,em,1.5607083129873587
25,100,25,enc6,x_clean,1.3612249194020563
25,100,25,enc6,bw,1.3367199720781242
25,100,25,enc6,ma,1.2956788104251813
25,100,25,enc6,em,1.0820780974585393
25,100,25,enc7,x_clean,1.3551099558473496
25,100,25,enc7,bw,1.4808248652827418
25,100,25,enc7,ma,1.1688111858928865
25,100,25,enc7,em,1.3769886985330855
25,100,25,enc8,x_clean,1.3527112488703814
25,100,25,enc8,bw,1.4889086464126662
25,100,25,enc8,ma,1.5087206380344114
25,100,25,enc8,em,1.3131476958657726
26,100,26,enc1,x_clean,1.3578860669779522
26,100,26,enc1,bw,1.0675402411330457
26,100,26,enc1,ma,1.5669529670774085
26,100,26,enc1,em,1.164886610250411
26,100,26,enc2,x_clean,1.3583357841441643
26,100,26,enc2,bw,1.3531562588043071
26,100,26,enc2,ma,1.2654915457971891
26,100,26,enc2,em,1.327908928220454
26,100,26,enc3,x_clean,1.304258613751977
26,100,26,enc3,bw,0.8625804647936505
26,100,26,enc3,ma,0.9980588459016724
26,100,26,enc3,em,1.2762816978942044
26,100,26,enc4,x_clean,0.8760450674174968
26,100,26,enc4,bw,1.4442443998002261
26,100,26,enc4,ma,1.424125110511166
26,100,26,enc4,em,1.3246853601866952
26,100,26,enc5,x_clean,1.4884378525192217
26,100,26,enc5,bw,0.8480135307018082
26,100,26,enc5,ma,1.4689291882853432
26,100,26,enc5,em,1.330107578613565
26,100,26,enc6,x_clean,1.2614449516223887
26,100,26,enc6,bw,1.5968853544361048
26,100,26,enc6,ma,0.789328502978341
26,100,26,enc6,em,1.281476488669296
26,100,26,enc7,x_clean,1.510093007109919
26,100,26,enc7,bw,0.9465599628962824
26,100,26,enc7,ma,1.2624512469914146
26,100,26,enc7,em,1.2463090961564969
26,100,26,enc8,x_clean,1.3585526777960808
26,100,26,enc8,bw,1.6875017303992519
26,100,26,enc8,ma,1.437699376386963
26,100,26,enc8,em,1.5090252481190223
27,100,27,enc1,x_clean,1.372681188168576
27,100,27,enc1,bw,0.911728781529797
27,100,27,enc1,ma,1.3229721192395916
27,100,27,enc1,em,1.4020595705488261
27,100,27,enc2,x_clean,1.4603616637309296
27,100,27,enc2,bw,0.8257333109334444
27,100,27,enc2,ma,1.1319008497426941
27,100,27,enc2,em,1.5407585634231356
27,100,27,enc3,x_clean,1.4504858230677373
27,100,27,enc3,bw,0.3073533091350611
27,100,27,enc3,ma,1.293245559854997
27,100,27,enc3,em,1.4489662971585395
27,100,27,enc4,x_clean,0.8453208136293735
27,100,27,enc4,bw,1.4495166282190282
27,100,27,enc4,ma,1.4050729109968898
27,100,27,enc4,em,1.3682784950572469
27,100,27,enc5,x_clean,1.3968869576215077
27,100,27,enc5,bw,1.767114738722365
27,100,27,enc5,ma,1.376452596401339
27,100,27,enc5,em,1.245718220996359
27,100,27,enc6,x_clean,1.4345315190162797
27,100,27,enc6,bw,1.3516950823027862
27,100,27,enc6,ma,1.264180052201047
27,100,27,enc6,em,1.1978940110875818
27,100,27,enc7,x_clean,1.4390693828524572
27,100,27,enc7,bw,0.9275539573564547
27,100,27,enc7,ma,1.5080927254277847
27,100,27,enc7,em,1.3883618398970554
27,100,27,enc8,x_clean,1.3275449019144963
27,100,27,enc8,bw,1.8590558077364765
27,100,27,enc8,ma,1.3891742250527594
27,100,27,enc8,em,1.4211136153938861
28,100,28,enc1,x_clean,1.3570666711778396
28,100,28,enc1,bw,1.1626027074697343
28,100,28,enc1,ma,1.5279641381745492
28,100,28,enc1,em,1.4027865601012222
28,100,28,enc2,x_clean,1.3550160170573553
28,100,28,enc2,bw,0.8940944452271945
28,100,28,enc2,ma,1.4265341815805541
28,100,28,enc2,em,1.483396503864257
28,100,28,enc3,x_clean,1.4332102157628517
28,100,28,enc3,bw,0.5289478683853547
28,100,28,enc3,ma,1.1548864433907389
28,100,28,enc3,em,1.372714126460148
28,100,28,enc4,x_clean,0.7431149857748616
28,100,28,enc4,bw,1.3899144392610319
28,100,28,enc4,ma,1.4396078431956822
28,100,28,enc4,em,1.4580790484367765
28,100,28,enc5,x_clean,1.3517769567957627
28,100,28,enc5,bw,1.8080621119650304
28,100,28,enc5,ma,1.4682968808406873
28,100,28,enc5,em,1.5158558766179977
28,100,28,enc6,x_clean,1.3663650394633218
28,100,28,enc6,bw,1.6854626754504176
28,100,28,enc6,ma,1.3842839509975966
28,100,28,enc6,em,1.2421307509608195
28,100,28,enc7,x_clean,1.4103309342252106
28,100,28,enc7,bw,1.7346180251793815
28,100,28,enc7,ma,1.5479925429578802
28,100,28,enc7,em,1.4182449672124222
28,100,28,enc8,x_clean,1.3777245537290728
28,100,28,enc8,bw,1.72508746938604
28,100,28,enc8,ma,1.3730171860543463
28,100,28,enc8,em,1.2258342665003394
29,100,29,enc1,x_clean,1.390677748455296
29,100,29,enc1,bw,1.6206476376545462
29,100,29,enc1,ma,1.5756096662583323
29,100,29,enc1,em,1.5913278893055836
29,100,29,enc2,x_clean,1.35603742635866
29,100,29,enc2,bw,0.6841200145750688
29,100,29,enc2,ma,1.1962389894841838
29,100,29,enc2,em,1.0580992316810982
29,100,29,enc3,x_clean,1.3628253186025268
29,100,29,enc3,bw,0.7690630244535849
29,100,29,enc3,ma,0.9794996462201718
29,100,29,enc3,em,0.8601524600004099
29,100,29,enc4,x_clean,0.8878313629916222
29,100,29,enc4,bw,1.3782934482993723
29,100,29,enc4,ma,1.4079439185947589
29,100,29,enc4,em,1.3288257104091983
29,100,29,enc5,x_clean,1.406197609617126
29,100,29,enc5,bw,1.7269447968888283
29,100,29,enc5,ma,1.5130536694427141
29,100,29,enc5,em,1.7268294667225779
29,100,29,enc6,x_clean,1.4189408654386662
29,100,29,enc6,bw,1.7697200078582154
29,100,29,enc6,ma,1.4429296998706382
29,100,29,enc6,em,1.3757859775433912
29,100,29,enc7,x_clean,1.3810516775662447
29,100,29,enc7,bw,1.6538345017780525
29,100,29,enc7,ma,1.2714617702232196
29,100,29,enc7,em,1.1991395150504098
29,100,29,enc8,x_clean,1.3773884809770374
29,100,29,enc8,bw,1.1821221714739674
29,100,29,enc8,ma,1.3161604752680605
29,100,29,enc8,em,1.4122313346598319
30,100,30,enc1,x_clean,1.341254412437808
30,100,30,enc1,bw,1.4642134911674414
30,100,30,enc1,ma,1.413673234567089
30,100,30,enc1,em,1.0412127308065202
30,100,30,enc2,x_clean,1.3801544522588256
30,100,30,enc2,bw,1.1205872846304423
30,100,30,enc2,ma,1.2991618538055396
30,100,30,enc2,em,1.4005015655901116
30,100,30,enc3,x_clean,1.358213722862183
30,100,30,enc3,bw,1.2721646537546407
30,100,30,enc3,ma,0.8740905282194743
30,100,30,enc3,em,1.3539887910152
30,100,30,enc4,x_clean,0.8286509693864187
30,100,30,enc4,bw,1.4665416344939657
30,100,30,enc4,ma,1.4357284720771297
30,100,30,enc4,em,1.418438811550691
30,100,30,enc5,x_clean,1.430435951871712
30,100,30,enc5,bw,1.336162568318067
30,100,30,enc5,ma,1.7174143431807045
30,100,30,enc5,em,1.4159088073920205
30,100,30,enc6,x_clean,1.3983161134186899
30,100,30,enc6,bw,1.5561497560385618
30,100,30,enc6,ma,1.38467107903957
30,100,30,enc6,em,1.24072726840514
30,100,30,enc7,x_clean,1.4152071991142445
30,100,30,enc7,bw,0.8606691339337775
30,100,30,enc7,ma,1.3854682107783018
30,100,30,enc7,em,1.534614479402364
30,100,30,enc8,x_clean,1.2973122181745067
30,100,30,enc8,bw,1.449719589490207
30,100,30,enc8,ma,1.266979229107094
30,100,30,enc8,em,1.4424436367137623
31,100,31,enc1,x_clean,1.3863660281484966
31,100,31,enc1,bw,1.2838591209415513
31,100,31,enc1,ma,1.4098244615420377
31,100,31,enc1,em,1.329867540010077
31,100,31,enc2,x_clean,1.4476513160169053
31,100,31,enc2,bw,1.0569500293536584
31,100,31,enc2,ma,1.3697827143773966
31,100,31,enc2,em,1.343047797483721
31,100,31,enc3,x_clean,1.4412430068340119
31,100,31,enc3,bw,0.6944760486434173
31,100,31,enc3,ma,0.8187392221063776
31,100,31,enc3,em,1.379875475816487
31,100,31,enc4,x_clean,0.9008558745735844
31,100,31,enc4,bw,1.2921535110134974
31,100,31,enc4,ma,1.2724404950999488
31,100,31,enc4,em,1.3300943510811583
31,100,31,enc5,x_clean,1.4435281006969887
31,100,31,enc5,bw,1.6184616485531802
31,100,31,enc5,ma,1.7443943146574128
31,100,31,enc5,em,1.5681159864280219
31,100,31,enc6,x_clean,1.373784880319537
31,100,31,enc6,bw,1.1154809135078745
31,100,31,enc6,ma,0.9124608509841741
31,100,31,enc6,em,1.3103347548396322
31,100,31,enc7,x_clean,1.3688623752463502
31,100,31,enc7,bw,1.261230879439617
31,100,31,enc7,ma,1.3653829063731653
31,100,31,enc7,em,1.4558649381121198
31,100,31,enc8,x_clean,1.2872690306701837
31,100,31,enc8,bw,1.5277376254579036
31,100,31,enc8,ma,1.4202237790768202
31,100,31,enc8,em,1.2936077556949463
32,100,32,enc1,x_clean,1.3367550994282245
32,100,32,enc1,bw,1.3690151073415011
32,100,32,enc1,ma,1.1749381168233097
32,100,32,enc1,em,1.117725154510601
32,100,32,enc2,x_clean,1.3148990411591164
32,100,32,enc2,bw,1.285368930665827
32,100,32,enc2,ma,1.2783359242061094
32,100,32,enc2,em,1.4207155656014219
32,100,32,enc3,x_clean,1.2980995073009949
32,100,32,enc3,bw,0.5845635267681653
32,100,32,enc3,ma,1.407805056382494
32,100,32,enc3,em,1.292290979594904
32,100,32,enc4,x_clean,0.8497712725559017
32,100,32,enc4,bw,1.4510592444103156
32,100,32,enc4,ma,1.4277428529787821
32,100,32,enc4,em,1.394958023765512
32,100,32,enc5,x_clean,1.4357964113350135
32,100,32,enc5,bw,1.6794829186041595
32,100,32,enc5,ma,1.160838713165272
32,100,32,enc5,em,1.5903504700691256
32,100,32,enc6,x_clean,1.3483868257502232
32,100,32,enc6,bw,1.084626205421544
32,100,32,enc6,ma,1.4668626323958676
32,100,32,enc6,em,0.9903079271329542
32,100,32,enc7,x_clean,1.3014147939957017
32,100,32,enc7,bw,1.2875183186623538
32,100,32,enc7,ma,1.1751793539283917
32,100,32,enc7,em,1.341036210348955
32,100,32,enc8,x_clean,1.4107129002074092
32,100,32,enc8,bw,1.3803511687220669
32,100,32,enc8,ma,1.60026711017763
32,100,32,enc8,em,1.2647075412702968
33,100,33,enc1,x_clean,1.449798925802159
33,100,33,enc1,bw,0.887979929914058
33,100,33,enc1,ma,1.478197316066721
33,100,33,enc1,em,1.3580641507446987
33,100,33,enc2,x_clean,1.4592325109738296
33,100,33,enc2,bw,1.2394281071095963
33,100,33,enc2,ma,1.4717846716477798
33,100,33,enc2,em,0.583065896794108
33,100,33,enc3,x_clean,1.3992118117119334
33,100,33,enc3,bw,1.3725607887733715
33,100,33,enc3,ma,1.2536629891846682
33,100,33,enc3,em,0.48129006359104837
33,100,33,enc4,x_clean,0.7785178762001034
33,100,33,enc4,bw,1.3627713975055442
33,100,33,enc4,ma,1.4764396653760121
33,100,33,enc4,em,1.4071890757741699
33,100,33,enc5,x_clean,1.4654192548620606
33,100,33,enc5,bw,0.9687520099406409
33,100,33,enc5,ma,1.4658177632332237
33,100,33,enc5,em,1.3847277151682877
33,100,33,enc6,x_clean,1.3367627826399202
33,100,33,enc6,bw,1.0913611407460273
33,100,33,enc6,ma,1.5899926944164802
33,100,33,enc6,em,1.5478012652290172
33,100,33,enc7,x_clean,1.5101607499864729
33,100,33,enc7,bw,1.077524483333667
33,100,33,enc7,ma,1.5162196070640295
33,100,33,enc7,em,1.2788702695747747
33,100,33,enc8,x_clean,1.366058218301284
33,100,33,enc8,bw,1.5555048537772356
33,100,33,enc8,ma,1.4320882409287563
33,100,33,enc8,em,1.8082863625673207
34,100,34,enc1,x_clean,1.3410426234208326
34,100,34,enc1,bw,1.1097653110992798
34,100,34,enc1,ma,1.1776686393451747
34,100,34,enc1,em,1.1070309453423741
34,100,34,enc2,x_clean,1.4146620410348125
34,100,34,enc2,bw,1.195631310138074
34,100,34,enc2,ma,1.240243779015619
34,100,34,enc2,em,1.2456977151685675
34,100,34,enc3,x_clean,1.4182770847745814
34,100,34,enc3,bw,0.6356248395038636
34,100,34,enc3,ma,0.764582710453731
34,100,34,enc3,em,1.21376407219193
34,100,34,enc4,x_clean,0.8737792929780099
34,100,34,enc4,bw,1.5036871910617058
34,100,34,enc4,ma,1.507884965333705
34,100,34,enc4,em,1.4416570053538431
34,100,34,enc5,x_clean,1.4146441824631084
34,100,34,enc5,bw,1.7382042874339547
34,100,34,enc5,ma,1.8228220176121341
34,100,34,enc5,em,1.488642013583177
34,100,34,enc6,x_clean,1.335826190344147
34,100,34,enc6,bw,1.2595377178275757
34,100,34,enc6,ma,1.438044906671688
34,100,34,enc6,em,1.3189477048856064
34,100,34,enc7,x_clean,1.4682321271763026
34,100,34,enc7,bw,1.1115908187516887
34,100,34,enc7,ma,0.9548800795354003
34,100,34,enc7,em,1.366014461691713
34,100,34,enc8,x_clean,1.4478789276341406
34,100,34,enc8,bw,1.3599317484514675
34,100,34,enc8,ma,1.2907075540495354
34,100,34,enc8,em,1.2090340400818786
35,100,35,enc1,x_clean,1.6120039243823692
35,100,35,enc1,bw,1.702517057951194
35,100,35,enc1,ma,1.2110856867163666
35,100,35,enc1,em,1.5029661496819136
35,100,35,enc2,x_clean,1.1890389500829075
35,100,35,enc2,bw,1.1831618107067632
35,100,35,enc2,ma,1.4037700248042144
35,100,35,enc2,em,1.1950192266472293
35,100,35,enc3,x_clean,1.172696853932046
35,100,35,enc3,bw,0.976837306182047
35,100,35,enc3,ma,1.2048535539955036
35,100,35,enc3,em,1.1786352255227084
35,100,35,enc4,x_clean,0.9750256801877896
35,100,35,enc4,bw,1.4321159497791305
35,100,35,enc4,ma,1.4063939304149338
35,100,35,enc4,em,1.4244957598196664
35,100,35,enc5,x_clean,1.518750933729389
35,100,35,enc5,bw,1.5707840494917173
35,100,35,enc5,ma,1.5413274230640275
35,100,35,enc5,em,1.4902290205257764
35,100,35,enc6,x_clean,1.4241878108274941
35,100,35,enc6,bw,1.4957195134175827
35,100,35,enc6,ma,1.5892021642923004
35,100,35,enc6,em,1.6240167993875199
35,100,35,enc7,x_clean,1.4927222329515524
35,100,35,enc7,bw,1.8621499310278335
35,100,35,enc7,ma,1.004649112414017
35,100,35,enc7,em,0.7576885022848062
35,100,35,enc8,x_clean,1.5080141620211298
35,100,35,enc8,bw,1.3836399008398832
35,100,35,enc8,ma,1.3493414139274509
35,100,35,enc8,em,1.6524054489667555
36,100,36,enc1,x_clean,1.3301044712553645
36,100,36,enc1,bw,1.5180117350242297
36,100,36,enc1,ma,1.366533651288284
36,100,36,enc1,em,1.618984197997153
36,100,36,enc2,x_clean,1.3513091730903695
36,100,36,enc2,bw,1.0672847035377435
36,100,36,enc2,ma,1.7089569675605472
36,100,36,enc2,em,1.131982150462581
36,100,36,enc3,x_clean,1.4014883964470504
36,100,36,enc3,bw,0.8654427526604926
36,100,36,enc3,ma,1.3245430535251506
36,100,36,enc3,em,1.000935973421867
36,100,36,enc4,x_clean,0.8876103708894634
36,100,36,enc4,bw,1.4604475589799077
36,100,36,enc4,ma,1.4202425968422134
36,100,36,enc4,em,1.3223630758416465
36,100,36,enc5,x_clean,1.3993474714626313
36,100,36,enc5,bw,1.4306505292621148
36,100,36,enc5,ma,1.7756334437158003
36,100,36,enc5,em,1.4977196234496124
36,100,36,enc6,x_clean,1.4374210522709705
36,100,36,enc6,bw,1.550605220483029
36,100,36,enc6,ma,1.4556023240920173
36,100,36,enc6,em,1.2463507822334805
36,100,36,enc7,x_clean,1.3446350220742893
36,100,36,enc7,bw,1.0761458385145033
36,100,36,enc7,ma,1.900350875914662
36,100,36,enc7,em,1.2890755948354438
36,100,36,enc8,x_clean,1.3940235021901937
36,100,36,enc8,bw,1.231900683329075
36,100,36,enc8,ma,1.3375966781973319
36,100,36,enc8,em,1.1912756301135587
37,100,37,enc1,x_clean,1.4866794818676399
37,100,37,enc1,bw,1.5552990293174969
37,100,37,enc1,ma,1.6169630116752107
37,100,37,enc1,em,1.4108546955233703
37,100,37,enc2,x_clean,1.4042763390528343
37,100,37,enc2,bw,0.7237846623660633
37,100,37,enc2,ma,1.1927806831921541
37,100,37,enc2,em,1.3264246962751276
37,100,37,enc3,x_clean,1.2747831612305727
37,100,37,enc3,bw,0.665527653235585
37,100,37,enc3,ma,0.643252348732704
37,100,37,enc3,em,1.3121261190237503
37,100,37,enc4,x_clean,0.8683982729217555
37,100,37,enc4,bw,1.3388513497619612
37,100,37,enc4,ma,1.2572301387360856
