분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
14,100,14,enc8,ma,4.005107876417271,3594,9.9833
14,100,14,enc8,em,3.886351124736576,2145,5.9583
15,100,15,enc1,x_clean,8.088360773069066,2785,7.7361
15,100,15,enc1,bw,3.991180729602123,2936,8.1556
15,100,15,enc1,ma,2.8820585310249567,27,0.075
15,100,15,enc1,em,4.006626272710265,3064,8.5111
15,100,15,enc2,x_clean,9.348005352486883,2785,7.7361
15,100,15,enc2,bw,4.444505337643875,3592,9.9778
15,100,15,enc2,ma,6.386547673762136,3594,9.9833
15,100,15,enc2,em,4.0299308789890995,2720,7.5556
15,100,15,enc3,x_clean,9.53633549765987,2785,7.7361
15,100,15,enc3,bw,2.1185458021331307,2998,8.3278
15,100,15,enc3,ma,2.1817378048212857,3557,9.8806
15,100,15,enc3,em,4.474964407801252,3064,8.5111
15,100,15,enc4,x_clean,3.5472068722537493,509,1.4139
15,100,15,enc4,bw,7.305543750057483,2501,6.9472
15,100,15,enc4,ma,7.47711409991335,2786,7.7389
15,100,15,enc4,em,7.066985122859864,2206,6.1278
15,100,15,enc5,x_clean,8.561262846254351,1344,3.7333
15,100,15,enc5,bw,4.200124835399485,2604,7.2333
15,100,15,enc5,ma,4.617961386355294,2604,7.2333
15,100,15,enc5,em,5.0607399163563525,3599,9.9972
15,100,15,enc6,x_clean,9.554306318102586,2502,6.95
15,100,15,enc6,bw,3.483795240516164,9,0.025
15,100,15,enc6,ma,5.258796671295881,3594,9.9833
15,100,15,enc6,em,3.6832865398930767,2342,6.5056
15,100,15,enc7,x_clean,9.399897955034383,220,0.6111
15,100,15,enc7,bw,3.7071305614687637,2488,6.9111
15,100,15,enc7,ma,4.880682953380227,3503,9.7306
15,100,15,enc7,em,3.985384105130212,289,0.8028
15,100,15,enc8,x_clean,7.929686461661752,2208,6.1333
15,100,15,enc8,bw,2.9234281686829497,2045,5.6806
15,100,15,enc8,ma,4.056345475748507,2909,8.0806
15,100,15,enc8,em,3.5110395045710012,1988,5.5222
16,100,16,enc1,x_clean,9.373231158901433,16,0.0444
16,100,16,enc1,bw,3.6515132149741154,3598,9.9944
16,100,16,enc1,ma,3.3013170600978423,1182,3.2833
16,100,16,enc1,em,2.8406317330957145,661,1.8361
16,100,16,enc2,x_clean,8.990347546740324,16,0.0444
16,100,16,enc2,bw,3.7464801885154833,3588,9.9667
16,100,16,enc2,ma,2.7612244827492947,1182,3.2833
16,100,16,enc2,em,3.11344291370441,2510,6.9722
16,100,16,enc3,x_clean,8.254656165289948,2032,5.6444
16,100,16,enc3,bw,1.7383385990883737,3245,9.0139
16,100,16,enc3,ma,2.044560067001602,1182,3.2833
16,100,16,enc3,em,3.0775884721113154,2758,7.6611
16,100,16,enc4,x_clean,6.837692799886642,15,0.0417
16,100,16,enc4,bw,8.364472242993141,2916,8.1
16,100,16,enc4,ma,8.077162493905405,2916,8.1
16,100,16,enc4,em,7.247239598649898,2916,8.1
16,100,16,enc5,x_clean,8.492625150366134,301,0.8361
16,100,16,enc5,bw,4.864380999270175,3599,9.9972
16,100,16,enc5,ma,7.362663700648595,3599,9.9972
16,100,16,enc5,em,5.897540032441985,3599,9.9972
16,100,16,enc6,x_clean,11.10223068451446,16,0.0444
16,100,16,enc6,bw,5.068183904214806,3588,9.9667
16,100,16,enc6,ma,4.272477283442488,20,0.0556
16,100,16,enc6,em,3.7654224125318185,3592,9.9778
16,100,16,enc7,x_clean,9.34076799065097,16,0.0444
16,100,16,enc7,bw,3.3726264907354944,3585,9.9583
16,100,16,enc7,ma,2.7682399671790052,47,0.1306
16,100,16,enc7,em,3.8639996792436655,196,0.5444
16,100,16,enc8,x_clean,7.956588768501181,592,1.6444
16,100,16,enc8,bw,5.204891044154363,3584,9.9556
16,100,16,enc8,ma,3.4060798097558016,3592,9.9778
16,100,16,enc8,em,4.29292190740497,12,0.0333
17,100,17,enc1,x_clean,7.4535182330690235,2799,7.775
17,100,17,enc1,bw,3.7674823124418153,2880,8.0
17,100,17,enc1,ma,4.512043662671553,3200,8.8889
17,100,17,enc1,em,4.947017364234546,1664,4.6222
17,100,17,enc2,x_clean,8.949416028843702,1347,3.7417
17,100,17,enc2,bw,5.3564910579226,3592,9.9778
17,100,17,enc2,ma,3.8683967511253368,3592,9.9778
17,100,17,enc2,em,4.158631637388004,3592,9.9778
17,100,17,enc3,x_clean,9.09990571804087,1347,3.7417
17,100,17,enc3,bw,1.808627563779497,3594,9.9833
17,100,17,enc3,ma,3.3389297086048684,3200,8.8889
17,100,17,enc3,em,3.2013378692193593,911,2.5306
17,100,17,enc4,x_clean,5.985733923541782,3375,9.375
17,100,17,enc4,bw,7.734717629919029,1348,3.7444
17,100,17,enc4,ma,7.0753723146776055,1348,3.7444
17,100,17,enc4,em,7.595295050219736,1348,3.7444
17,100,17,enc5,x_clean,7.590525115073648,2799,7.775
17,100,17,enc5,bw,4.833317907398502,3578,9.9389
17,100,17,enc5,ma,4.98252011673819,3200,8.8889
17,100,17,enc5,em,3.6460937828574638,3370,9.3611
17,100,17,enc6,x_clean,8.021935518891874,764,2.1222
17,100,17,enc6,bw,3.919928678669751,3590,9.9722
17,100,17,enc6,ma,4.363824897466976,313,0.8694
17,100,17,enc6,em,4.625587378713255,284,0.7889
17,100,17,enc7,x_clean,8.015013594098601,3088,8.5778
17,100,17,enc7,bw,3.2259016111917056,1082,3.0056
17,100,17,enc7,ma,5.753558186606233,3200,8.8889
17,100,17,enc7,em,3.9874594054703305,3240,9.0
17,100,17,enc8,x_clean,8.463971547418657,1955,5.4306
17,100,17,enc8,bw,3.2590512984863307,3583,9.9528
17,100,17,enc8,ma,3.800213390152444,1991,5.5306
17,100,17,enc8,em,3.2281336309143,156,0.4333
18,100,18,enc1,x_clean,8.287426448098605,76,0.2111
18,100,18,enc1,bw,4.22127040523835,1593,4.425
18,100,18,enc1,ma,3.1978708387461627,644,1.7889
18,100,18,enc1,em,3.1814095126551036,2812,7.8111
18,100,18,enc2,x_clean,9.025100982811503,3502,9.7278
18,100,18,enc2,bw,4.902635638294811,3592,9.9778
18,100,18,enc2,ma,5.70200349804122,3594,9.9833
18,100,18,enc2,em,4.934193230502734,3592,9.9778
18,100,18,enc3,x_clean,8.606643731256375,3502,9.7278
18,100,18,enc3,bw,2.103520403887871,337,0.9361
18,100,18,enc3,ma,2.496559169326952,3076,8.5444
18,100,18,enc3,em,3.894099669467042,2813,7.8139
18,100,18,enc4,x_clean,5.321306391170126,2336,6.4889
18,100,18,enc4,bw,6.648770132425629,3208,8.9111
18,100,18,enc4,ma,6.530558245012537,2635,7.3194
18,100,18,enc4,em,7.009470548637266,1230,3.4167
18,100,18,enc5,x_clean,8.266480553388151,2634,7.3167
18,100,18,enc5,bw,5.663049905522947,3599,9.9972
18,100,18,enc5,ma,5.241847653715714,94,0.2611
18,100,18,enc5,em,5.721523360290966,3599,9.9972
18,100,18,enc6,x_clean,9.776943232508899,1231,3.4194
18,100,18,enc6,bw,4.371557778001264,282,0.7833
18,100,18,enc6,ma,4.5317177878920685,2335,6.4861
18,100,18,enc6,em,3.8814997569802556,1360,3.7778
18,100,18,enc7,x_clean,8.583615308195043,3502,9.7278
18,100,18,enc7,bw,2.7548690589251383,3599,9.9972
18,100,18,enc7,ma,3.1252624863927028,3,0.0083
18,100,18,enc7,em,4.334141427932967,1360,3.7778
18,100,18,enc8,x_clean,7.843770155751103,3502,9.7278
18,100,18,enc8,bw,2.3635543317280727,1079,2.9972
18,100,18,enc8,ma,4.304337249855459,2357,6.5472
18,100,18,enc8,em,3.922370006818104,266,0.7389
19,100,19,enc1,x_clean,8.070880795882996,195,0.5417
19,100,19,enc1,bw,4.704710590164135,628,1.7444
19,100,19,enc1,ma,3.535663326235028,0,0.0
19,100,19,enc1,em,3.713439569376557,581,1.6139
19,100,19,enc2,x_clean,8.24389684742136,3446,9.5722
19,100,19,enc2,bw,3.542090919292697,2408,6.6889
19,100,19,enc2,ma,3.3729296446193913,2578,7.1611
19,100,19,enc2,em,4.500632766021974,53,0.1472
19,100,19,enc3,x_clean,8.608169203404138,3446,9.5722
19,100,19,enc3,bw,2.1239977590471177,3592,9.9778
19,100,19,enc3,ma,2.6609006190985514,1736,4.8222
19,100,19,enc3,em,4.037888311609783,2236,6.2111
19,100,19,enc4,x_clean,5.735843221740748,1388,3.8556
19,100,19,enc4,bw,7.774122511978688,3140,8.7222
19,100,19,enc4,ma,7.011822067553276,3141,8.725
19,100,19,enc4,em,7.622070560211954,3141,8.725
19,100,19,enc5,x_clean,9.3555058583838,486,1.35
19,100,19,enc5,bw,4.1118909553004945,428,1.1889
19,100,19,enc5,ma,4.449595414653907,3599,9.9972
19,100,19,enc5,em,5.681579247184298,423,1.175
19,100,19,enc6,x_clean,8.73343271625192,2840,7.8889
19,100,19,enc6,bw,3.139278486351891,3592,9.9778
19,100,19,enc6,ma,3.195380256108112,749,2.0806
19,100,19,enc6,em,3.983606558020721,2236,6.2111
19,100,19,enc7,x_clean,9.403544314450677,3140,8.7222
19,100,19,enc7,bw,2.7695670038717237,10,0.0278
19,100,19,enc7,ma,3.435510470169107,3599,9.9972
19,100,19,enc7,em,3.689944061932839,3599,9.9972
19,100,19,enc8,x_clean,10.153413006595926,1396,3.8778
19,100,19,enc8,bw,3.915143687772462,1410,3.9167
19,100,19,enc8,ma,5.436032631615262,484,1.3444
19,100,19,enc8,em,3.7472368337960233,484,1.3444
20,100,20,enc1,x_clean,8.29123780715547,2986,8.2944
20,100,20,enc1,bw,3.8146612602305376,825,2.2917
20,100,20,enc1,ma,4.184317247356813,556,1.5444
20,100,20,enc1,em,4.0526361146082035,2954,8.2056
20,100,20,enc2,x_clean,8.348007985029446,1612,4.4778
20,100,20,enc2,bw,4.250266832149543,23,0.0639
20,100,20,enc2,ma,4.617610604727737,3594,9.9833
20,100,20,enc2,em,3.841185828389901,1403,3.8972
20,100,20,enc3,x_clean,9.068017109135496,1612,4.4778
20,100,20,enc3,bw,1.2572565383548198,81,0.225
20,100,20,enc3,ma,2.409710893647281,556,1.5444
20,100,20,enc3,em,4.077779917363674,1403,3.8972
20,100,20,enc4,x_clean,7.650898148254542,3324,9.2333
20,100,20,enc4,bw,8.22571964337585,1615,4.4861
20,100,20,enc4,ma,7.129661538340631,1908,5.3
20,100,20,enc4,em,7.098006877147715,1615,4.4861
20,100,20,enc5,x_clean,10.047463012749295,703,1.9528
20,100,20,enc5,bw,5.135260069410507,3599,9.9972
20,100,20,enc5,ma,4.966537027463659,576,1.6
20,100,20,enc5,em,4.488560950648573,3319,9.2194
20,100,20,enc6,x_clean,8.554964329525902,2767,7.6861
20,100,20,enc6,bw,2.4250659206534033,1470,4.0833
20,100,20,enc6,ma,4.240270191594297,3594,9.9833
20,100,20,enc6,em,3.5374935968971863,2172,6.0333
20,100,20,enc7,x_clean,9.922925367343478,2986,8.2944
20,100,20,enc7,bw,4.903517643896051,3587,9.9639
20,100,20,enc7,ma,6.910930573998449,3594,9.9833
20,100,20,enc7,em,5.645692437576802,3594,9.9833
20,100,20,enc8,x_clean,7.971145993051242,138,0.3833
20,100,20,enc8,bw,4.4648687596127985,7,0.0194
20,100,20,enc8,ma,4.220965942504865,3579,9.9417
20,100,20,enc8,em,3.7051957375917004,3009,8.3583
21,100,21,enc1,x_clean,7.710935227114793,634,1.7611
21,100,21,enc1,bw,4.157127238971525,2672,7.4222
21,100,21,enc1,ma,4.5016120021956585,2463,6.8417
21,100,21,enc1,em,4.439739521625599,2214,6.15
21,100,21,enc2,x_clean,9.323422126756704,32,0.0889
21,100,21,enc2,bw,6.826773814348583,3590,9.9722
21,100,21,enc2,ma,5.986234006399874,3592,9.9778
21,100,21,enc2,em,5.037365846348244,20,0.0556
21,100,21,enc3,x_clean,9.052838060493963,336,0.9333
21,100,21,enc3,bw,3.0206873203961706,3590,9.9722
21,100,21,enc3,ma,3.4765105237699876,100,0.2778
21,100,21,enc3,em,3.6468206466129427,21,0.0583
21,100,21,enc4,x_clean,6.261821556625652,32,0.0889
21,100,21,enc4,bw,8.337853490248806,336,0.9333
21,100,21,enc4,ma,8.826673349591694,336,0.9333
21,100,21,enc4,em,7.497722156935401,3228,8.9667
21,100,21,enc5,x_clean,7.882986534963051,1474,4.0944
21,100,21,enc5,bw,5.927168428665546,13,0.0361
21,100,21,enc5,ma,7.992299610195694,7,0.0194
21,100,21,enc5,em,6.3497320460386835,3599,9.9972
21,100,21,enc6,x_clean,8.704933444986649,1767,4.9083
21,100,21,enc6,bw,4.773831984596749,3590,9.9722
21,100,21,enc6,ma,4.3378692768274485,545,1.5139
21,100,21,enc6,em,3.819404157838092,1483,4.1194
21,100,21,enc7,x_clean,9.224039513657628,3225,8.9583
21,100,21,enc7,bw,3.910532052306274,3573,9.925
21,100,21,enc7,ma,4.484193249404013,3295,9.1528
21,100,21,enc7,em,4.78243745562069,19,0.0528
21,100,21,enc8,x_clean,8.265236429671553,33,0.0917
21,100,21,enc8,bw,3.7096803060839525,1762,4.8944
21,100,21,enc8,ma,3.9900303241137163,608,1.6889
21,100,21,enc8,em,4.609810973345051,1760,4.8889
22,100,22,enc1,x_clean,7.501997068922514,2831,7.8639
22,100,22,enc1,bw,5.521832082201113,2964,8.2333
22,100,22,enc1,ma,3.40201130858295,3451,9.5861
22,100,22,enc1,em,4.019052073803865,2141,5.9472
22,100,22,enc2,x_clean,8.330412260857322,3136,8.7111
22,100,22,enc2,bw,3.8680206914062794,3052,8.4778
22,100,22,enc2,ma,2.771718767108315,1288,3.5778
22,100,22,enc2,em,2.759734904261477,3592,9.9778
22,100,22,enc3,x_clean,8.781598251825157,3437,9.5472
22,100,22,enc3,bw,3.517503441954268,3027,8.4083
22,100,22,enc3,ma,2.5787890684100825,2954,8.2056
22,100,22,enc3,em,1.9977835128583004,459,1.275
22,100,22,enc4,x_clean,6.708062795462338,1096,3.0444
22,100,22,enc4,bw,6.515485936233279,1094,3.0389
22,100,22,enc4,ma,8.210397172890678,3137,8.7139
22,100,22,enc4,em,8.365879267052879,3137,8.7139
22,100,22,enc5,x_clean,8.536500618471164,1952,5.4222
22,100,22,enc5,bw,5.179011106071296,3599,9.9972
22,100,22,enc5,ma,6.41730128435524,3599,9.9972
22,100,22,enc5,em,5.31171819871343,3599,9.9972
22,100,22,enc6,x_clean,8.350005096443114,2531,7.0306
22,100,22,enc6,bw,3.9647682500046755,3588,9.9667
22,100,22,enc6,ma,4.7435882067193464,2954,8.2056
22,100,22,enc6,em,3.594793067333581,3062,8.5056
22,100,22,enc7,x_clean,10.80217147259567,186,0.5167
22,100,22,enc7,bw,5.2398837563110465,3299,9.1639
22,100,22,enc7,ma,5.0824263336874065,3599,9.9972
22,100,22,enc7,em,3.976843248045597,3599,9.9972
22,100,22,enc8,x_clean,8.258644958197994,3136,8.7111
22,100,22,enc8,bw,5.229065560695142,3184,8.8444
22,100,22,enc8,ma,3.184972644314326,2954,8.2056
22,100,22,enc8,em,3.815368621183874,31,0.0861
23,100,23,enc1,x_clean,7.739934308692786,1304,3.6222
23,100,23,enc1,bw,4.459035360744082,3197,8.8806
23,100,23,enc1,ma,4.130181596667468,3225,8.9583
23,100,23,enc1,em,4.49053122455147,2982,8.2833
23,100,23,enc2,x_clean,8.18220562984107,2780,7.7222
23,100,23,enc2,bw,5.659976510137059,3592,9.9778
23,100,23,enc2,ma,5.398674979932653,3596,9.9889
23,100,23,enc2,em,5.265291741073471,2998,8.3278
23,100,23,enc3,x_clean,9.121031567999427,2503,6.9528
23,100,23,enc3,bw,1.194664479986717,1739,4.8306
23,100,23,enc3,ma,5.435762728705819,2557,7.1028
23,100,23,enc3,em,3.6832211834038797,2998,8.3278
23,100,23,enc4,x_clean,6.2255789773311605,2785,7.7361
23,100,23,enc4,bw,7.048695668328262,2784,7.7333
23,100,23,enc4,ma,6.337208066299395,1306,3.6278
23,100,23,enc4,em,6.231785491873396,1610,4.4722
23,100,23,enc5,x_clean,8.146661984896252,3372,9.3667
23,100,23,enc5,bw,4.800309399213503,3518,9.7722
23,100,23,enc5,ma,5.357245368641809,3522,9.7833
23,100,23,enc5,em,5.130645599339677,3353,9.3139
23,100,23,enc6,x_clean,9.31481027122652,995,2.7639
23,100,23,enc6,bw,3.0688244928563924,1039,2.8861
23,100,23,enc6,ma,3.826612156783966,2557,7.1028
23,100,23,enc6,em,2.8135225586827786,2998,8.3278
23,100,23,enc7,x_clean,8.075424738419892,2210,6.1389
23,100,23,enc7,bw,7.875065056673122,3589,9.9694
23,100,23,enc7,ma,7.9579828457896715,3589,9.9694
23,100,23,enc7,em,6.374241070153524,3589,9.9694
23,100,23,enc8,x_clean,9.125180496559237,128,0.3556
23,100,23,enc8,bw,3.69372628773658,3592,9.9778
23,100,23,enc8,ma,3.927062414560089,3423,9.5083
23,100,23,enc8,em,3.038863985654114,2999,8.3306
24,100,24,enc1,x_clean,10.103370262491438,679,1.8861
24,100,24,enc1,bw,3.7971500569473156,2349,6.525
24,100,24,enc1,ma,4.271275365010975,2876,7.9889
24,100,24,enc1,em,3.410570842721286,2046,5.6833
24,100,24,enc2,x_clean,11.10683668619844,3588,9.9667
24,100,24,enc2,bw,4.24947998798176,3594,9.9833
24,100,24,enc2,ma,5.481597225024117,3592,9.9778
24,100,24,enc2,em,4.033986926064338,3594,9.9833
24,100,24,enc3,x_clean,8.289499956770193,2434,6.7611
24,100,24,enc3,bw,2.8198903603843966,2999,8.3306
24,100,24,enc3,ma,2.8930713395472014,762,2.1167
24,100,24,enc3,em,1.9168881332468135,1342,3.7278
24,100,24,enc4,x_clean,5.991485018774735,84,0.2333
24,100,24,enc4,bw,7.142711696341122,2132,5.9222
24,100,24,enc4,ma,6.9872349167373535,1833,5.0917
24,100,24,enc4,em,8.066124385105805,2132,5.9222
24,100,24,enc5,x_clean,9.014325765013794,3588,9.9667
24,100,24,enc5,bw,4.8272682601289185,3516,9.7667
24,100,24,enc5,ma,5.806879964097286,3538,9.8278
24,100,24,enc5,em,4.032063746760989,2101,5.8361
24,100,24,enc6,x_clean,10.2413377811529,679,1.8861
24,100,24,enc6,bw,3.114072712471517,2349,6.525
24,100,24,enc6,ma,4.16168479728782,3570,9.9167
24,100,24,enc6,em,3.6900792763342856,967,2.6861
24,100,24,enc7,x_clean,8.41978999388725,380,1.0556
24,100,24,enc7,bw,3.288489244133703,3599,9.9972
24,100,24,enc7,ma,5.465722645009814,9,0.025
24,100,24,enc7,em,3.219809645513461,16,0.0444
24,100,24,enc8,x_clean,8.591997970894234,679,1.8861
24,100,24,enc8,bw,2.472879007104653,3032,8.4222
24,100,24,enc8,ma,4.262094318274125,1250,3.4722
24,100,24,enc8,em,2.8254853961650017,3204,8.9
25,100,25,enc1,x_clean,8.658952490205857,286,0.7944
25,100,25,enc1,bw,3.5606742376899714,2671,7.4194
25,100,25,enc1,ma,4.215939885323428,720,2.0
25,100,25,enc1,em,4.404054608945151,438,1.2167
25,100,25,enc2,x_clean,8.466544803166535,2633,7.3139
25,100,25,enc2,bw,6.721675851811533,3592,9.9778
25,100,25,enc2,ma,4.153154239285471,58,0.1611
25,100,25,enc2,em,5.2194620625063,75,0.2083
25,100,25,enc3,x_clean,8.630153660224192,2047,5.6861
25,100,25,enc3,bw,2.438236637062075,3594,9.9833
25,100,25,enc3,ma,2.4393814910192124,1223,3.3972
25,100,25,enc3,em,4.416909415649997,2950,8.1944
25,100,25,enc4,x_clean,5.079579641758574,2343,6.5083
25,100,25,enc4,bw,7.640853131447582,2634,7.3167
25,100,25,enc4,ma,7.076613317568587,2634,7.3167
25,100,25,enc4,em,7.231966527519591,2340,6.5
25,100,25,enc5,x_clean,8.395773496706573,1190,3.3056
25,100,25,enc5,bw,2.9771031338219487,19,0.0528
25,100,25,enc5,ma,4.059005397159467,809,2.2472
25,100,25,enc5,em,4.483428056946372,786,2.1833
25,100,25,enc6,x_clean,8.964235683976675,1761,4.8917
25,100,25,enc6,bw,5.5876262439049835,3590,9.9722
25,100,25,enc6,ma,3.8355320820466163,1444,4.0111
25,100,25,enc6,em,4.106283411094481,1865,5.1806
25,100,25,enc7,x_clean,8.910775415025045,3246,9.0167
25,100,25,enc7,bw,7.290869733526577,3590,9.9722
25,100,25,enc7,ma,3.8717548752559243,3590,9.9722
25,100,25,enc7,em,4.685856300432328,2950,8.1944
25,100,25,enc8,x_clean,7.911907295823003,286,0.7944
25,100,25,enc8,bw,7.154121581436858,3590,9.9722
25,100,25,enc8,ma,4.541071530861863,1760,4.8889
25,100,25,enc8,em,4.999505927986246,1760,4.8889
26,100,26,enc1,x_clean,7.751920722747651,503,1.3972
26,100,26,enc1,bw,2.7032372512974305,310,0.8611
26,100,26,enc1,ma,4.560168531120656,292,0.8111
26,100,26,enc1,em,3.5868001708062054,3000,8.3333
26,100,26,enc2,x_clean,8.121291214755866,2571,7.1417
26,100,26,enc2,bw,6.808741146414551,3592,9.9778
26,100,26,enc2,ma,6.6544430340948395,3592,9.9778
26,100,26,enc2,em,6.7845248081001275,3592,9.9778
26,100,26,enc3,x_clean,8.587606172643063,503,1.3972
26,100,26,enc3,bw,2.032132965943667,1830,5.0833
26,100,26,enc3,ma,2.6466336294079476,1377,3.825
26,100,26,enc3,em,4.545867127242568,2645,7.3472
26,100,26,enc4,x_clean,5.674891092687868,2856,7.9333
26,100,26,enc4,bw,7.762457313843816,797,2.2139
26,100,26,enc4,ma,6.699757088922148,1392,3.8667
26,100,26,enc4,em,7.018654160416647,2854,7.9278
26,100,26,enc5,x_clean,8.837067737707722,796,2.2111
26,100,26,enc5,bw,5.311184094277316,3599,9.9972
26,100,26,enc5,ma,5.509274860202869,3599,9.9972
26,100,26,enc5,em,5.445108502155374,3599,9.9972
26,100,26,enc6,x_clean,8.189689745324392,1396,3.8778
26,100,26,enc6,bw,3.1535881161338986,1785,4.9583
26,100,26,enc6,ma,3.425105976931464,14,0.0389
26,100,26,enc6,em,3.9308187395270293,1502,4.1722
26,100,26,enc7,x_clean,9.254446479177886,796,2.2111
26,100,26,enc7,bw,2.920655112848862,95,0.2639
26,100,26,enc7,ma,3.5262744560406984,3247,9.0194
26,100,26,enc7,em,4.080840126671017,3387,9.4083
26,100,26,enc8,x_clean,9.037154976907107,1396,3.8778
26,100,26,enc8,bw,4.456150935930567,1425,3.9583
26,100,26,enc8,ma,4.370992200175455,14,0.0389
26,100,26,enc8,em,4.0519151410749314,1502,4.1722
27,100,27,enc1,x_clean,8.500077640749709,1308,3.6333
27,100,27,enc1,bw,2.900379136950106,1415,3.9306
27,100,27,enc1,ma,4.103568685644821,1410,3.9167
27,100,27,enc1,em,5.397608366014739,1345,3.7361
27,100,27,enc2,x_clean,9.641447811000788,3582,9.95
27,100,27,enc2,bw,4.738220382562474,3592,9.9778
27,100,27,enc2,ma,5.102431315822675,3592,9.9778
27,100,27,enc2,em,6.47675547475949,3592,9.9778
27,100,27,enc3,x_clean,8.860146362961645,1028,2.8556
27,100,27,enc3,bw,1.041437074357828,3592,9.9778
27,100,27,enc3,ma,4.371775054178195,1228,3.4111
27,100,27,enc3,em,4.726852803392463,1211,3.3639
27,100,27,enc4,x_clean,5.546897374124675,1313,3.6472
27,100,27,enc4,bw,7.21368414511109,1311,3.6417
27,100,27,enc4,ma,7.140108262667064,1026,2.85
27,100,27,enc4,em,7.140545015639671,736,2.0444
27,100,27,enc5,x_clean,8.94565849740076,737,2.0472
27,100,27,enc5,bw,5.9616313133469045,3599,9.9972
27,100,27,enc5,ma,5.781857291803813,3599,9.9972
27,100,27,enc5,em,4.480361306852337,2750,7.6389
27,100,27,enc6,x_clean,8.995333892165071,3582,9.95
27,100,27,enc6,bw,3.135934184171089,3218,8.9389
27,100,27,enc6,ma,3.4274595008284456,106,0.2944
27,100,27,enc6,em,4.773125404207253,3534,9.8167
27,100,27,enc7,x_clean,9.713375064866783,3296,9.1556
27,100,27,enc7,bw,2.649297210045059,181,0.5028
27,100,27,enc7,ma,4.039717064487137,3287,9.1306
27,100,27,enc7,em,4.662354952175214,3268,9.0778
27,100,27,enc8,x_clean,8.437308322784911,2380,6.6111
27,100,27,enc8,bw,3.9159991919408608,2426,6.7389
27,100,27,enc8,ma,4.631513476514721,928,2.5778
27,100,27,enc8,em,4.602028013682668,740,2.0556
28,100,28,enc1,x_clean,7.725857376888524,2274,6.3167
28,100,28,enc1,bw,3.627189691987251,3590,9.9722
28,100,28,enc1,ma,6.605664728496576,22,0.0611
28,100,28,enc1,em,4.296808885719017,2492,6.9222
28,100,28,enc2,x_clean,8.836415932832388,2571,7.1417
28,100,28,enc2,bw,4.088569344449274,3592,9.9778
28,100,28,enc2,ma,5.5761671578400485,22,0.0611
28,100,28,enc2,em,4.948242962399275,2496,6.9333
28,100,28,enc3,x_clean,9.060802360101963,2571,7.1417
28,100,28,enc3,bw,1.4830888989329274,3592,9.9778
28,100,28,enc3,ma,3.176902696679387,2823,7.8417
28,100,28,enc3,em,5.020750628980194,2496,6.9333
28,100,28,enc4,x_clean,4.303861408088488,858,2.3833
28,100,28,enc4,bw,7.241806138735205,2570,7.1389
28,100,28,enc4,ma,7.246103968304711,3460,9.6111
28,100,28,enc4,em,7.154799237069295,561,1.5583
28,100,28,enc5,x_clean,8.545793899131137,561,1.5583
28,100,28,enc5,bw,3.0973548828112056,1051,2.9194
28,100,28,enc5,ma,5.24121502967832,3599,9.9972
28,100,28,enc5,em,4.888962647543733,1014,2.8167
28,100,28,enc6,x_clean,8.666833719991414,561,1.5583
28,100,28,enc6,bw,5.008418053196531,3592,9.9778
28,100,28,enc6,ma,3.5103897371993047,22,0.0611
28,100,28,enc6,em,3.8747675919471343,1014,2.8167
28,100,28,enc7,x_clean,8.464528784666255,271,0.7528
28,100,28,enc7,bw,5.987248403564315,3590,9.9722
28,100,28,enc7,ma,6.300005482546798,22,0.0611
28,100,28,enc7,em,4.369217860139002,291,0.8083
28,100,28,enc8,x_clean,8.10438830880552,1142,3.1722
28,100,28,enc8,bw,4.447103339138991,2587,7.1861
28,100,28,enc8,ma,4.967332894998124,22,0.0611
28,100,28,enc8,em,3.4810423443612324,643,1.7861
29,100,29,enc1,x_clean,8.197684608558982,1616,4.4889
29,100,29,enc1,bw,3.5143844710016916,254,0.7056
29,100,29,enc1,ma,5.609983735505688,1707,4.7417
29,100,29,enc1,em,5.1073455186495975,1205,3.3472
29,100,29,enc2,x_clean,7.921404406364117,146,0.4056
29,100,29,enc2,bw,3.7711704802366164,3592,9.9778
