기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10014354_81739927_0008,4,2040,0.47136,0.52559,2.12561,63.18619,-0.00256,0.06612,1.63118,44.39344,0.05621,0.15629,1.96367,47.46147,0.50284,0.53011,1.89247,55.78205,0.47441,0.52757,1.99005,62.07384,0.48031,0.53025,2.09996,63.00126,0.46168,0.52127,2.07336,61.56344
p10014354_81739927_0008,4,2251,0.44586,0.40912,1.80427,49.67616,0.08333,0.12732,1.65258,51.21451,-0.10035,-0.03961,1.70748,52.52267,0.4683,0.46679,1.71233,47.4498,0.44849,0.41026,1.69533,48.09901,0.46023,0.39942,1.76371,49.0095,0.35159,0.27859,1.72232,49.92855
p10014354_81739927_0008,4,2415,0.49041,0.49149,1.71378,56.30762,0.18565,0.20837,1.57078,46.03424,0.02864,0.12816,1.6961,52.83143,0.59835,0.54589,1.63142,47.06641,0.47085,0.4788,1.56024,55.05225,0.47789,0.48012,1.66844,55.64013,0.5174,0.51724,1.69606,56.26606
p10014354_81739927_0008,4,2576,0.51216,0.54145,1.7653,61.20425,0.2234,0.27462,1.5824,44.45996,0.15389,0.22622,1.72271,55.05957,0.58667,0.56387,1.55966,46.78943,0.50738,0.53997,1.65352,60.14953,0.5086,0.54025,1.74965,60.70217,0.49785,0.53294,1.73804,60.25893
p10014354_81739927_0008,4,2736,0.53657,0.56729,2.03362,63.96386,0.45771,0.52771,1.85875,52.98031,0.36497,0.40344,2.08643,62.93034,0.6372,0.63412,1.78803,54.52065,0.53732,0.57419,1.9005,63.62411,0.53076,0.56246,2.00711,63.2391,0.53168,0.56293,2.00564,63.22935
p10014354_81739927_0008,4,2893,0.50379,0.52261,2.33365,69.32704,0.20049,0.28024,2.078,62.13243,0.33007,0.34284,2.37465,67.8816,0.48823,0.5075,2.09104,60.88821,0.53358,0.54924,2.17239,69.54936,0.53124,0.52992,2.29256,68.60896,0.54908,0.54698,2.29667,68.99426
p10014354_81739927_0008,4,3059,0.20383,0.226,2.1104,79.67995,0.14217,0.25204,1.96292,77.94718,0.05894,0.14673,2.14712,77.8327,0.18046,0.12682,1.93175,75.63562,0.20704,0.226,2.05809,78.5242,0.1953,0.21098,2.07146,78.62445,0.20327,0.22526,2.06262,78.28257
p10014354_81739927_0008,4,3274,0.53156,0.58292,2.52708,73.75351,0.1656,0.25767,2.11379,53.74595,0.13943,0.20945,2.46947,61.44465,0.53244,0.62009,2.25779,68.29681,0.49239,0.54258,2.36097,72.1784,0.54211,0.58906,2.52301,73.17379,0.37263,0.40307,2.4531,67.60404
p10014354_81739927_0008,5,202,0.43474,0.48169,2.03183,58.37912,0.20121,0.28267,1.72486,41.92816,0.11775,0.107,1.94565,47.69245,0.47752,0.56361,1.74983,51.70842,0.43278,0.46341,1.92117,57.83278,0.45123,0.47979,2.02051,57.70606,0.50214,0.53534,2.03341,58.77736
p10014354_81739927_0008,5,361,0.50388,0.56241,1.97612,61.38513,0.32559,0.38196,1.7845,46.44294,0.25142,0.24509,1.97722,54.22351,0.55323,0.64699,1.87373,55.61552,0.50628,0.5687,1.87523,60.91994,0.50136,0.56681,1.95993,60.88391,0.48136,0.54347,1.94674,60.27503
p10014354_81739927_0008,5,520,0.46328,0.49515,2.36147,69.757,0.22593,0.27607,1.96983,52.68146,0.33547,0.3646,2.33645,62.74085,0.45613,0.48388,2.05832,59.95218,0.4816,0.51967,2.25871,70.29241,0.47119,0.50391,2.33682,69.4082,0.51144,0.54946,2.34285,69.99227
p10014354_81739927_0008,5,695,-0.21086,-0.03526,1.50407,58.60833,0.15728,0.30725,1.64894,56.79109,-0.24641,-0.08717,1.53803,57.56819,-0.12147,0.07278,1.54289,53.72541,-0.20886,-0.0194,1.4311,57.06825,-0.20988,-0.02761,1.47084,58.2091,-0.27376,-0.10236,1.45446,58.91896
p10014354_81739927_0008,5,947,0.55009,0.47064,1.81952,54.41614,0.18637,0.29005,1.77788,47.09234,0.14253,0.1358,1.73918,54.30462,0.55129,0.58773,1.78042,51.86075,0.52981,0.45057,1.71622,52.89875,0.54047,0.46792,1.78054,54.07062,0.38347,0.28869,1.73024,56.36156
p10014354_81739927_0008,5,1112,0.49782,0.51884,1.37708,63.30462,0.24406,0.32818,1.23517,54.73869,0.02684,0.05457,1.29393,54.51687,0.60383,0.61075,1.50217,51.92661,0.48887,0.51226,1.29631,61.53615,0.49156,0.51002,1.34322,62.57421,0.59391,0.62052,1.38395,63.5178
p10014354_81739927_0008,5,1274,0.45327,0.50521,1.97487,59.77471,0.21672,0.2469,1.68734,45.02689,0.12838,0.15107,1.85054,50.19765,0.44821,0.50818,1.75415,53.34102,0.46335,0.51528,1.85351,59.3397,0.46039,0.50527,1.96981,59.02919,0.45296,0.50066,1.95967,58.55166
p10014354_81739927_0008,5,1431,0.51829,0.54186,2.15166,63.10619,0.14965,0.1797,1.71549,43.47964,0.37737,0.38987,2.10135,57.11888,0.4728,0.4491,1.98329,56.79245,0.52367,0.54552,2.05545,63.06138,0.50808,0.5442,2.11246,62.87966,0.48431,0.51732,2.10429,62.34456
p10014354_81739927_0008,5,1591,0.46983,0.46504,2.66658,75.25891,0.134,0.15958,2.18116,57.37898,0.32573,0.33289,2.60832,68.29535,0.39241,0.37327,2.41841,69.29233,0.48324,0.4693,2.57669,76.12182,0.46969,0.46666,2.63343,75.1836,0.52228,0.52531,2.64752,76.63334
p10014354_81739927_0008,5,1768,-0.29056,-0.08934,1.52851,53.9395,0.1018,0.23223,1.6604,49.77361,-0.27943,-0.13194,1.60011,53.92175,-0.29923,-0.04319,1.55027,54.13543,-0.29596,-0.07339,1.42365,52.33353,-0.27658,-0.06245,1.51997,53.33019,-0.31789,-0.09426,1.48147,54.38393
p10014354_81739927_0008,5,2020,0.4689,0.42586,1.8138,58.10078,0.16797,0.25765,1.80518,48.56192,-0.0484,-0.04507,1.66773,60.0233,0.53652,0.53044,1.8798,55.59682,0.45438,0.40603,1.7525,56.3009,0.46758,0.41828,1.78787,57.2766,0.2469,0.19059,1.68407,62.15434
p10014354_81739927_0008,5,2185,0.48438,0.50165,1.39587,64.21446,0.30368,0.38329,1.26723,51.46258,-0.06355,-0.08822,1.33152,56.8382,0.63905,0.66661,1.4789,52.12297,0.48713,0.51476,1.33642,62.61165,0.48604,0.51161,1.37097,63.37381,0.52453,0.54435,1.41414,63.8728
p10014354_81739927_0008,5,2346,0.50071,0.53524,1.94092,62.01383,0.28478,0.32596,1.62405,42.89712,0.13552,0.10934,1.79788,50.76974,0.52596,0.61213,1.8291,56.38785,0.51761,0.5624,1.84647,61.52183,0.50475,0.54059,1.93497,61.24876,0.53997,0.58036,1.93622,61.70908
p10014354_81739927_0008,5,2503,0.50623,0.54454,2.04139,64.04884,0.16776,0.22492,1.49275,45.81326,0.39741,0.41539,2.01015,57.65549,0.48409,0.43402,1.84748,57.52091,0.52395,0.54412,1.90802,63.59695,0.51152,0.55188,1.99707,63.72143,0.51124,0.55065,1.99281,63.59875
p10014354_81739927_0008,5,2661,0.45252,0.46767,2.3823,71.50754,0.20525,0.24104,2.07273,64.43408,0.28566,0.30454,2.35055,66.2685,0.39482,0.38037,2.16233,67.05847,0.43766,0.45251,2.25382,71.16669,0.45883,0.46759,2.34081,71.13732,0.47589,0.48061,2.34691,71.6099
p10014354_81739927_0008,5,2844,-0.18213,0.16282,1.63484,60.4909,0.05325,0.16502,1.79234,54.14023,-0.14281,0.04925,1.77323,56.31637,-0.22923,0.20665,1.4581,52.61466,-0.17559,0.17445,1.57695,58.86522,-0.17713,0.15658,1.60881,59.89804,-0.11469,0.22807,1.62716,58.62888
p10014354_81739927_0008,5,3091,0.524,0.4662,1.75603,51.4322,0.16827,0.23183,1.63992,43.91229,-0.10952,-0.13659,1.7056,53.66118,0.55307,0.57562,1.56048,47.21508,0.5769,0.51798,1.67348,49.05217,0.5136,0.45458,1.71847,50.79471,0.4831,0.42473,1.69608,51.5442
p10014354_81739927_0008,5,3257,0.44888,0.45847,1.36267,62.40474,0.25095,0.33548,1.29438,50.1831,-0.07488,-0.0897,1.26567,53.2436,0.64435,0.68337,1.4974,51.31684,0.30901,0.3058,1.25311,60.28284,0.44392,0.46092,1.32939,61.53806,0.45301,0.47135,1.33451,61.5766
p10014354_81739927_0008,5,3419,0.47278,0.52116,1.93989,61.25857,0.13262,0.16292,1.6639,49.79651,0.15031,0.12127,1.82348,50.42612,0.48543,0.59851,1.73882,53.39776,0.30849,0.35092,1.74055,56.5393,0.47219,0.51163,1.90292,60.41493,0.48566,0.52873,1.90369,60.52546
p10014354_81739927_0008,6,350,0.51217,0.54335,2.01686,63.64268,0.04092,0.15965,1.73757,50.28895,-0.14824,-0.04877,1.83943,48.54378,0.62791,0.71086,1.88506,52.37907,0.51985,0.55122,1.95334,62.34657,0.51566,0.54905,2.0365,62.99896,0.39088,0.42229,1.97241,59.00508
p10014354_81739927_0008,6,563,0.49175,0.47338,1.83549,51.06529,0.20307,0.28206,1.64942,47.00701,0.14932,0.19809,1.86553,50.09321,0.43471,0.41145,1.64908,47.99349,0.46914,0.4371,1.6976,49.05303,0.491,0.46467,1.80693,50.32873,0.36307,0.31697,1.76928,50.76383
p10014354_81739927_0008,6,727,0.45602,0.45471,1.63959,54.76212,0.22636,0.26503,1.30446,45.01112,0.22251,0.23044,1.60941,48.16483,0.48804,0.46654,1.52533,48.99862,0.44312,0.44415,1.51896,53.80804,0.45543,0.47033,1.59845,54.28669,0.50364,0.5226,1.61633,54.96061
p10014354_81739927_0008,6,890,0.49409,0.56078,1.9174,61.70854,0.2362,0.27937,1.67499,43.50252,0.05963,0.04387,1.79153,48.89526,0.58554,0.71967,1.71856,54.36115,0.50755,0.56791,1.78816,60.51356,0.50694,0.56288,1.90928,60.99796,0.49184,0.54867,1.89799,60.4131
p10014354_81739927_0008,6,1049,0.51479,0.53168,2.24094,68.66945,0.26597,0.29288,1.85765,49.16215,0.36367,0.32589,2.21409,61.57153,0.5301,0.58974,1.95463,59.61952,0.53941,0.56052,2.13486,68.53229,0.52823,0.54739,2.20878,68.56159,0.54919,0.5725,2.21257,68.89553
p10014354_81739927_0008,6,1211,0.3543,0.34951,2.35191,81.10375,0.05421,0.15227,2.15288,78.70783,0.17327,0.173,2.41869,79.55489,0.27914,0.21874,2.13365,72.50112,0.3568,0.363,2.29702,80.55774,0.3498,0.34143,2.31695,80.52097,0.37303,0.36515,2.32754,80.97442
p10014354_81739927_0008,6,1428,0.49334,0.54198,2.38187,69.31154,0.0255,0.07147,1.94279,54.76569,0.00537,0.11947,2.23972,53.56024,0.55127,0.5083,2.2157,68.66384,0.49738,0.5399,2.3023,68.84551,0.50905,0.53221,2.34934,69.10958,0.50327,0.52975,2.34247,68.53731
p10014354_81739927_0008,6,1635,0.47115,0.39024,1.77515,54.38739,0.10184,0.22374,1.60377,49.78244,0.01382,0.03795,1.71807,54.56055,0.45423,0.36457,1.61712,49.06533,0.45889,0.37688,1.63854,51.91145,0.46332,0.39282,1.74659,53.64032,0.44011,0.36994,1.73802,53.58615
p10014354_81739927_0008,6,1798,0.44588,0.48244,1.62786,57.97444,0.12689,0.17311,1.30193,41.11679,0.11813,0.14147,1.50492,48.90172,0.4672,0.42276,1.54724,51.26276,0.41806,0.47323,1.49838,56.58986,0.43723,0.48527,1.61054,57.42142,0.42491,0.46966,1.61392,57.37239
p10014354_81739927_0008,6,1960,0.48548,0.50472,2.27456,62.95756,0.17632,0.2095,1.94575,43.76838,0.25687,0.22642,2.16021,52.40288,0.47002,0.51089,2.09784,61.39424,0.47783,0.49963,2.11352,62.95319,0.47682,0.51532,2.23971,62.72426,0.4671,0.5038,2.22753,62.13413
p10014354_81739927_0008,6,2118,0.51669,0.5632,2.22063,66.59379,0.23249,0.28555,1.70267,49.23416,0.36602,0.42903,2.18857,60.29834,0.50924,0.49804,1.93328,58.57574,0.5332,0.57216,2.10968,66.43596,0.52235,0.56016,2.20533,66.32372,0.5304,0.56846,2.20123,66.24899
p10014354_81739927_0008,6,2280,0.39398,0.41339,2.49222,80.18653,0.09647,0.13742,2.08729,67.14903,0.18275,0.17643,2.48643,76.61185,0.40346,0.41847,2.19053,72.62969,0.41906,0.425,2.40373,80.40725,0.39847,0.413,2.46169,79.79824,0.42042,0.44266,2.45599,79.65041
p10014354_81739927_0008,6,2498,0.56986,0.59333,2.26895,70.99068,0.08907,0.11402,1.89058,51.35696,0.0228,0.12997,2.16107,54.99135,0.64425,0.63218,2.12365,69.61943,0.54611,0.57125,2.18454,69.24058,0.5741,0.57652,2.27443,70.99203,0.40481,0.38912,2.20549,65.52141
p10014354_81739927_0008,6,2706,0.44824,0.38524,1.77736,54.39446,0.11465,0.19039,1.73318,52.89638,0.00063,0.01849,1.72349,54.36705,0.4302,0.35312,1.61491,51.73599,0.43171,0.35998,1.69053,52.10975,0.44981,0.37977,1.77365,53.85834,0.47571,0.40226,1.79796,54.17444
p10014354_81739927_0008,6,2867,0.46904,0.48489,1.51437,62.56858,0.23388,0.28432,1.33751,46.22111,0.10051,0.16066,1.4919,55.821,0.42989,0.35666,1.29687,47.80739,0.49329,0.52673,1.41139,61.40729,0.4637,0.48594,1.48523,61.70718,0.46891,0.49095,1.48895,61.79205
p10014354_81739927_0008,6,3027,0.49613,0.52923,1.91963,59.9828,0.24731,0.33188,1.78413,47.11189,0.24715,0.28935,1.86819,52.36162,0.49816,0.49871,1.78955,51.94478,0.56962,0.61605,1.80301,60.20529,0.50023,0.5331,1.87398,59.20187,0.48226,0.5156,1.86526,58.68758
p10014354_81739927_0008,6,3184,0.48646,0.53657,2.21274,62.85731,0.36451,0.39104,1.98001,50.45464,0.34386,0.43975,2.25562,62.29336,0.57586,0.56432,1.95948,56.30009,0.44421,0.48791,2.06217,62.36717,0.48294,0.51717,2.17344,62.22259,0.47773,0.50812,2.17305,62.22121
p10014354_81739927_0008,6,3342,0.47979,0.52888,2.27687,65.98982,0.13954,0.1855,2.00622,57.81421,0.34426,0.37289,2.31819,65.86769,0.44933,0.55515,1.97194,55.90888,0.28553,0.31022,2.06966,61.26011,0.47814,0.5236,2.27112,64.94274,0.51178,0.56394,2.26931,65.24996
p10014354_81739927_0008,7,326,0.53834,0.46669,1.84833,56.83903,0.15692,0.27321,1.70713,51.94589,0.17995,0.1424,1.76679,51.84465,0.55081,0.52915,1.81931,59.68987,0.52824,0.46582,1.77767,54.9047,0.55147,0.4854,1.83062,56.23905,0.31453,0.22138,1.74382,59.68299
p10014354_81739927_0008,7,490,0.4889,0.50579,1.41476,64.09314,0.31234,0.38162,1.3566,55.01335,-0.04307,-0.00379,1.40144,55.58003,0.64874,0.69277,1.43411,50.72063,0.48371,0.49998,1.34961,62.75956,0.49912,0.50083,1.40798,63.32985,0.61829,0.6238,1.46755,64.70846
p10014354_81739927_0008,7,650,0.46932,0.52595,1.89092,58.72801,0.28017,0.33782,1.63306,43.86002,0.28124,0.31712,1.8517,52.09804,0.4892,0.59005,1.78623,53.37215,0.47164,0.5309,1.80104,57.83047,0.47504,0.5301,1.87535,57.79107,0.46288,0.51744,1.86132,57.3276
p10014354_81739927_0008,7,808,0.43198,0.48418,2.16973,61.25053,0.17658,0.20839,1.78798,43.36537,0.31052,0.35311,2.12168,56.56814,0.46921,0.51207,1.91898,55.60289,0.43954,0.48604,2.05402,61.30439,0.43561,0.48443,2.13616,61.00718,0.43572,0.48277,2.13149,60.88124
p10014354_81739927_0008,7,967,0.43767,0.47455,2.53138,69.96598,0.16315,0.18397,1.95795,50.19793,0.30508,0.34915,2.44629,61.97718,0.39024,0.35441,2.14837,59.52719,0.43709,0.47035,2.37309,70.48474,0.43551,0.47012,2.49708,69.72586,0.43992,0.47321,2.49303,69.6013
p10014354_81739927_0008,7,1130,0.34469,0.32265,2.24061,81.52891,0.11758,0.20686,1.97265,71.60884,0.0583,0.06943,2.22271,76.19662,0.36633,0.34012,2.04583,70.58542,0.33657,0.32607,2.20251,80.82661,0.34279,0.32225,2.2179,80.64805,0.34048,0.32664,2.20053,79.93513
p10014354_81739927_0008,7,1348,0.50789,0.541,2.43038,71.77499,0.08138,0.14261,2.02017,54.43674,0.13488,0.24503,2.37279,59.59629,0.51583,0.51486,2.26427,70.67794,0.5041,0.5361,2.3278,71.04021,0.51546,0.54271,2.39792,71.77622,0.3394,0.34815,2.32546,66.03473
p10014354_81739927_0008,7,1554,0.42496,0.39556,1.76925,54.20571,0.13689,0.20369,1.68686,51.17187,0.06393,0.17948,1.78043,52.39458,0.42831,0.32769,1.62151,52.16312,0.42752,0.38645,1.68703,52.01963,0.42337,0.39406,1.77288,53.82901,0.43093,0.39409,1.79501,54.07085
p10014354_81739927_0008,7,1715,0.45364,0.48645,1.50289,60.56858,0.25459,0.33022,1.26174,42.73485,-0.04555,0.04658,1.45326,52.93277,0.52598,0.49253,1.31808,43.55433,0.45413,0.49316,1.3943,59.36969,0.44523,0.4775,1.47023,59.70366,0.46616,0.50093,1.47757,59.93737
p10014354_81739927_0008,7,1876,0.4745,0.51976,1.97729,61.02748,0.28206,0.3609,1.82893,50.61656,0.20075,0.26697,1.8787,51.43393,0.4918,0.48144,1.99896,57.13448,0.48508,0.53558,1.89568,60.4397,0.4717,0.51507,1.93807,60.53765,0.46123,0.50663,1.93109,60.15847
p10014354_81739927_0008,7,2034,0.51441,0.53226,2.32818,67.79473,0.25545,0.31209,1.97565,61.30473,0.23452,0.29139,2.2941,62.334,0.4195,0.39968,1.93135,61.56549,0.51885,0.55408,2.19342,67.98789,0.51248,0.5251,2.31584,67.12098,0.52756,0.5382,2.32449,67.6615
p10014354_81739927_0008,7,2211,-0.28425,-0.11242,1.8535,61.45747,0.11706,0.20682,1.91839,59.16184,-0.35488,-0.21088,1.91863,63.92112,-0.2413,-0.15476,1.84894,61.16659,-0.28711,-0.13401,1.78535,60.23325,-0.27061,-0.11998,1.83755,60.83121,-0.2421,-0.0881,1.84144,60.42063
p10014354_81739927_0008,7,2467,0.52211,0.46752,1.78761,53.2056,0.14625,0.21813,1.71534,49.15793,0.15325,0.17889,1.70786,51.32811,0.49889,0.56876,1.66675,54.12603,0.49512,0.43937,1.71538,51.76213,0.509,0.45851,1.75853,52.6003,0.42076,0.35788,1.73069,54.14556
p10014354_81739927_0008,7,2633,0.44261,0.46554,1.35379,64.08423,0.32091,0.38888,1.24785,53.71277,-0.08186,-0.07592,1.28053,56.66707,0.62053,0.66,1.43409,52.0887,0.44122,0.46959,1.27912,62.34353,0.45022,0.47291,1.33283,63.1977,0.49349,0.52412,1.35242,63.45262
p10014354_81739927_0008,7,2794,0.4541,0.48304,1.82048,57.83078,0.21467,0.28357,1.49216,44.65796,0.12016,0.11344,1.6817,47.50831,0.43604,0.50381,1.68724,52.14967,0.46872,0.50173,1.68731,57.14241,0.46588,0.49387,1.81388,57.07998,0.48746,0.51623,1.8172,57.40317
p10014354_81739927_0008,7,2952,0.45559,0.52291,2.05706,62.65747,0.18972,0.21043,1.78196,49.64907,0.33756,0.38729,2.04718,57.61194,0.46976,0.4693,1.96887,58.56099,0.46615,0.52553,1.94339,62.48328,0.46183,0.51695,2.01586,62.43735,0.46153,0.51342,2.01555,62.46617
p10014354_81739927_0008,7,3110,0.5069,0.52808,2.3789,73.51711,0.20496,0.2494,1.98939,58.83372,0.38833,0.43494,2.38508,69.44128,0.44906,0.42913,2.03327,62.64568,0.52335,0.54013,2.27794,73.94909,0.50138,0.52744,2.37102,73.45802,0.53077,0.56172,2.37261,73.77296
p10014354_81739927_0008,7,3291,-0.2293,0.1085,1.46613,62.33247,0.09047,0.25857,1.71373,56.87141,-0.18427,0.02297,1.56128,60.80629,-0.2131,0.25681,1.42372,53.16537,-0.19398,0.15962,1.41241,60.00174,-0.21161,0.11616,1.43843,61.70311,-0.27428,0.05639,1.4052,63.59652
p10014354_81739927_0008,8,264,0.53161,0.57041,1.9009,62.51279,0.33468,0.44938,1.65251,46.32919,0.37422,0.39247,1.89714,55.52999,0.61644,0.65867,1.91141,59.07012,0.57209,0.60525,1.79289,62.09091,0.53526,0.574,1.86828,62.12145,0.51929,0.55815,1.85002,61.55849
p10014354_81739927_0008,8,424,0.48832,0.51812,2.03031,63.61302,0.30951,0.40507,1.76762,48.29828,0.38352,0.39555,2.05264,58.90367,0.49319,0.52919,1.88806,58.38483,0.46852,0.49957,1.90675,62.50823,0.4857,0.53436,2.00119,63.39697,0.48982,0.53681,1.99878,63.38811
p10014354_81739927_0008,8,581,0.53874,0.59169,2.31935,70.13723,0.2468,0.29027,1.96822,58.54454,0.43865,0.48126,2.27262,64.55085,0.4702,0.46924,2.0852,62.07818,0.52139,0.5711,2.19141,69.25906,0.54007,0.59362,2.29317,69.96458,0.51949,0.56963,2.27881,69.15685
p10014354_81739927_0008,8,740,0.38743,0.38635,2.4659,79.63579,0.08504,0.13728,2.06723,73.49682,0.1199,0.20854,2.45535,71.8857,0.3513,0.28013,2.21589,77.97238,0.39086,0.38894,2.39356,78.92034,0.39449,0.37741,2.45062,78.92279,0.39976,0.39043,2.43643,78.41233
p10014354_81739927_0008,8,951,0.50618,0.51188,1.94966,61.4399,0.07363,0.13507,1.50056,42.32617,0.20099,0.23708,1.88889,50.16442,0.46365,0.491,1.8762,55.63808,0.51293,0.51387,1.87037,60.51195,0.49737,0.51894,1.92993,61.08154,0.31877,0.32129,1.86642,57.61155
p10014354_81739927_0008,8,1166,-0.25917,-0.50681,1.6153,60.61229,-0.05553,-0.0503,1.80494,52.9223,-0.1875,-0.25929,1.75641,54.81998,-0.33188,-0.60882,1.52892,63.51988,-0.25533,-0.50224,1.49643,59.50388,-0.25702,-0.51281,1.60618,60.31256,-0.15125,-0.39781,1.64956,57.49403
p10014354_81739927_0008,8,1329,0.44644,0.41657,1.64259,57.22794,0.25204,0.27047,1.54619,45.43006,0.05079,0.1004,1.61178,53.42634,0.52451,0.4379,1.51643,45.62478,0.44051,0.40716,1.51269,55.79469,0.44861,0.42988,1.60159,56.88368,0.33115,0.29624,1.56569,56.11651
p10014354_81739927_0008,8,1489,0.49647,0.49403,1.9415,64.05255,0.22885,0.29458,1.7113,47.77416,0.19765,0.29145,1.85791,57.19181,0.49212,0.41205,1.68672,51.56346,0.47588,0.47963,1.82446,63.10613,0.48929,0.48928,1.91652,63.5405,0.54486,0.55172,1.93596,64.47932
p10014354_81739927_0008,8,1650,0.80403,0.93764,2.62147,88.61969,0.48394,0.55316,2.31282,57.71408,0.60846,0.72526,2.60931,82.49917,0.78494,0.85635,2.30554,69.19105,0.79596,0.92425,2.44747,88.05088,0.81345,0.91743,2.63206,87.97601,0.77199,0.87747,2.61057,86.5767
p10014354_81739927_0008,8,1806,0.48048,0.51543,2.32486,68.40766,0.19171,0.26534,2.01864,59.66273,0.23459,0.25076,2.35634,65.92233,0.52507,0.48894,2.07884,58.79244,0.50358,0.53479,2.21721,68.49667,0.49693,0.51016,2.30018,67.43623,0.5288,0.54367,2.31005,68.06915
p10014354_81739927_0008,8,1967,0.44173,0.42521,2.49856,83.06166,0.19527,0.25585,2.31929,79.54282,0.20027,0.23146,2.5518,81.73192,0.44875,0.33038,2.36605,77.76054,0.44921,0.44598,2.40907,83.25337,0.44039,0.42511,2.46238,82.41712,0.45749,0.44212,2.46642,82.67531
p10014354_81739927_0008,8,2179,0.51031,0.52862,2.08235,63.57315,0.06748,0.08953,1.66864,46.10024,-0.01354,0.05372,1.99797,49.19723,0.55007,0.50955,1.96877,58.38004,0.50523,0.52316,1.95508,62.1517,0.51108,0.521,2.0566,62.97329,0.52611,0.543,2.04289,62.5434
p10014354_81739927_0008,8,2391,0.49193,0.386,1.90746,53.08188,0.09079,0.18741,1.7057,49.14398,-0.12474,-0.09776,1.7939,50.53601,0.54161,0.45728,1.82285,53.79408,0.47225,0.37458,1.81808,51.35259,0.48621,0.39296,1.88025,52.61043,0.38878,0.28766,1.8402,52.9997
p10014354_81739927_0008,8,2555,0.45354,0.45476,1.75992,58.4583,0.10888,0.15932,1.57285,51.97869,-0.03639,-0.07916,1.75867,53.29606,0.53372,0.61373,1.51889,49.59567,0.44912,0.46233,1.62728,57.14754,0.45705,0.46739,1.71887,57.42821,0.48369,0.49291,1.73846,57.91939
p10014354_81739927_0008,8,2714,0.48007,0.52749,1.75864,60.54508,0.1757,0.23562,1.52592,48.58401,0.05634,0.10014,1.68993,52.43397,0.53154,0.61639,1.48132,48.07521,0.47777,0.52615,1.66577,59.90568,0.48447,0.51584,1.74114,59.59368,0.4929,0.52735,1.73783,59.5641
p10014354_81739927_0008,8,2874,0.51163,0.56097,2.08164,64.02499,0.34351,0.41452,1.79089,49.16028,0.42987,0.45084,2.06939,60.51054,0.5006,0.60673,1.8414,55.95729,0.52344,0.57201,1.96736,63.21573,0.52337,0.56484,2.05825,63.26455,0.51484,0.55568,2.05347,62.97129
p10014354_81739927_0008,8,3031,0.58206,0.56528,2.267,70.58404,0.26787,0.29507,1.77124,50.57532,0.5381,0.5125,2.25866,67.03833,0.59309,0.52249,1.97448,60.20838,0.58939,0.58242,2.16454,70.46843,0.57916,0.58144,2.25064,70.27468,0.57081,0.57313,2.24508,69.96894
p10014354_81739927_0008,8,3189,0.45359,0.4357,2.51456,81.29642,0.176,0.20238,2.09939,68.15586,0.28449,0.30786,2.49149,76.76103,0.45229,0.39269,2.21741,74.95145,0.45059,0.4281,2.44304,80.73515,0.44765,0.43268,2.50452,80.36411,0.4744,0.46945,2.50092,80.27107
p10014354_81739927_0008,8,3399,0.43816,0.49113,1.91923,59.65369,0.13167,0.18916,1.42678,42.256,0.26334,0.26877,1.84542,51.69469,0.39838,0.42644,1.62378,50.52596,0.44255,0.49899,1.80877,58.93177,0.43705,0.49154,1.89666,59.21458,0.30116,0.34349,1.84291,57.00744
p10014354_81739927_0008,9,178,0.45894,0.45835,1.65882,58.45264,0.27683,0.33598,1.5236,51.04517,0.15394,0.24077,1.67989,54.44874,0.51172,0.43044,1.50256,46.49397,0.49055,0.49469,1.53867,57.65805,0.46511,0.46717,1.65875,58.00829,0.46086,0.46228,1.66317,57.98595
p10014354_81739927_0008,9,338,0.47929,0.5257,1.71786,59.86573,0.3385,0.4165,1.62935,48.99801,0.27703,0.37337,1.74101,56.13707,0.49961,0.48666,1.6039,48.23186,0.49272,0.53507,1.61443,59.55339,0.48801,0.50729,1.72884,59.37259,0.54116,0.56508,1.75118,60.34295
p10014354_81739927_0008,9,497,0.50739,0.55998,2.03925,63.13095,0.381,0.45474,1.88211,50.12865,0.22797,0.30421,2.02367,58.52784,0.59089,0.60314,1.85338,53.17498,0.49769,0.55979,1.92495,62.42098,0.48884,0.54508,2.00377,62.48298,0.44346,0.50106,1.97401,61.08605
