조합,끈_인코더수,마스크비트,SSD_중앙,SSD_평균,SSD_SD,SSD_vs_noisy,SSD_vs_M0,MAD_중앙,MAD_평균,MAD_SD,MAD_vs_noisy,MAD_vs_M0,PRD_중앙,PRD_평균,PRD_SD,PRD_vs_noisy,PRD_vs_M0,CosSim_중앙,CosSim_평균,CosSim_SD,CosSim_vs_noisy,CosSim_vs_M0,SNR_중앙,SNR_평균,SNR_SD,SNR_vs_noisy,SNR_vs_M0,R피크_진폭비_중앙
enc1-enc2-enc3-enc4-enc5-enc6,6,11111100,784.3097567653307,1002.191706743114,773.968368764273,554.4497995368577,548.1707084373522,2.166502073407173,2.031903383160631,0.6230522489618014,1.3583166003227234,0.9213368445634842,88.53618038216823,95.98090918494566,18.037136488165917,31.54252506908061,28.825912058222464,0.5044861790627064,0.44475089003918516,0.19281012165734768,-0.3701195172277927,-0.34908978447437067,-3.0613499433577585,-3.80135030268944,2.355757812262404,-3.623640027512792,-3.4090728486633424,0.24327765456072667
enc1-enc2-enc3-enc4-enc5-enc7,6,11111010,891.1799043448934,886.7228727965264,700.531767578802,661.3199471164203,655.040856016915,2.1351694762706757,2.043091419475774,0.6388456665211838,1.326984003186226,0.8900042474269867,80.39728792330655,88.38543854121139,26.914098163722564,23.403632610218935,20.687019599360788,0.6494959018120773,0.5513934068398271,0.28184375598414657,-0.22510979447842183,-0.20408006172499982,-1.997800032825796,-2.8599541191160442,2.4393651048722584,-2.5600901169808297,-2.34552293813138,0.20313089548871732
enc1-enc2-enc3-enc4-enc5-enc8,6,11111001,664.3854564217872,1016.8639881726513,883.962447862315,434.52549919331415,428.2464080938088,1.913819894194603,1.905121451370004,0.5835919421218144,1.1056344211101532,0.668654665350914,89.46050595256384,90.76836566383864,16.860687271341035,32.46685063947622,29.750237628618073,0.4946948642265381,0.4251189223915377,0.2852884723112123,-0.37991083206396103,-0.358881099310539,-2.14159804581151,-3.3073378427871836,3.0281716741422526,-2.7038881299665434,-2.4893209511170937,0.035720465731970755
enc1-enc2-enc3-enc4-enc6-enc7,6,11110110,780.4514858596004,1008.2014935191596,780.5465646644236,550.5915286311274,544.312437531622,2.278916507959366,2.097316567293472,0.6539128512053024,1.470731034874916,1.0337512791156769,89.15332402487954,96.08027344327665,17.619252583726368,32.15966871179192,29.443055700933776,0.4919491727579822,0.4324491391371774,0.19396377770301196,-0.3826565235325169,-0.3616267907790949,-3.0914467448570795,-3.8169632457123757,2.324806069697241,-3.653736829012113,-3.4391696501626634,0.2639078850630756
enc1-enc2-enc3-enc4-enc6-enc8,6,11110101,555.1701294030577,1237.3817192458348,1083.838134671016,325.3101721745846,319.0310810750792,1.8299829214811325,1.731278181247827,0.5507171480057321,1.0217974483966827,0.5848176926374435,100.52330672357402,100.15701208478643,2.417681827526345,43.52965141048641,40.81303839962826,0.055676893914909736,0.062431386734954214,0.15495470297592395,-0.8189288023755894,-0.7978990696221674,-3.778970033627524,-4.30675220193823,3.267992080669988,-4.341260117782557,-4.126692938933108,0.009322170634124098
enc1-enc2-enc3-enc4-enc7-enc8,6,11110011,679.1554433025456,976.7026578201558,830.2351407134981,449.29548607407247,443.0163949745671,1.9081417173147202,1.906549031527506,0.5939493258446646,1.0999562442302704,0.6629764884710312,86.84742746318838,89.5369462651154,17.506621262249045,29.853772150100767,27.13715913924262,0.5325085391758773,0.4498708163579354,0.2946804597091732,-0.34209715711462185,-0.32106742436119984,-2.051620282341864,-3.1776831376800296,2.944311747279267,-2.6139103664968975,-2.399343187647448,0.03575813733061907
enc1-enc2-enc3-enc5-enc6-enc7,6,11101110,494.2101702640087,614.2634053052461,555.1929213592207,264.3502130355356,258.0711219360303,1.5003938116133213,1.498122325102902,0.4947390492693463,0.6922083385288715,0.25522858276963234,67.73256729831306,71.48670086871317,18.581110528182293,10.738911985225442,8.022298974367295,0.8285494867530535,0.7702945101778169,0.13688571932927093,-0.0460562095374456,-0.025026476784023588,-0.14182972956214795,-1.11756501374646,2.808189928484677,-0.7041198137171816,-0.48955263486773193,0.9521208136931048
enc1-enc2-enc3-enc5-enc6-enc8,6,11101101,507.21268139843903,681.6572630109553,596.0764798062652,277.35272416996594,271.0736330704606,1.6597513556480408,1.625893455012184,0.45382626571673096,0.851565882563591,0.4145861268043518,72.66213141829334,75.95352161906106,16.86885401257575,15.668476105205727,12.95186309434758,0.79150801924794,0.7235980892196543,0.15999797060484067,-0.0830976770425591,-0.06206794428913709,-0.7526023025713109,-1.710388706301225,2.78107390424231,-1.3148923867263445,-1.1003252078768948,0.7429018326543398
enc1-enc2-enc3-enc5-enc7-enc8,6,11101011,523.4801010528844,634.9147804912616,558.0213272832168,293.6201438244113,287.3410527249059,1.6520610200241208,1.583248138612964,0.502252672893477,0.843875546939671,0.40689579118043184,70.09676844359947,72.10812124430173,20.962226199500904,13.103113130511858,10.38650011965371,0.8171642049229991,0.745268342169184,0.18001940737957708,-0.057441491367499986,-0.03641175861407797,-0.07896487206916529,-1.1008419036393995,2.9641938076730243,-0.6412549562241988,-0.4266877773747493,0.7105421131901754
enc1-enc2-enc3-enc6-enc7-enc8,6,11100111,510.16482772394727,680.1402331988534,596.2941785186298,280.3048704954742,274.0257793959688,1.6296801567077637,1.6135683371054215,0.44778549504619003,0.8214946836233139,0.3845149278640747,72.14136789037761,75.6944620478389,17.01746928374799,15.147712577289994,12.431099566431847,0.7900115405382399,0.7199714189808974,0.1622071829942954,-0.08459415575225926,-0.06356442299883724,-0.7562950025264202,-1.6762611287802256,2.769847296559966,-1.3185850866814537,-1.1040179078320043,0.756645694670187
enc1-enc2-enc4-enc5-enc6-enc7,6,11011110,517.2988873125175,669.6000272260288,463.77302868185313,287.43893008404444,281.1598389845391,2.3367097973823547,2.253066408307188,0.6799402857697604,1.528524324297905,1.0915445685386658,92.10862014177209,89.07523796080008,29.89758737819982,35.11496482868448,32.39835181782633,0.630436650380841,0.5595894150442651,0.2853508734317011,-0.24416904590965816,-0.22313931315623614,-2.6197258663930816,-2.7202888771798706,1.7402799521173173,-3.182015950548115,-2.9674487716986655,0.14054835976058566
enc1-enc2-enc4-enc5-enc6-enc8,6,11011101,579.8781834448948,720.8846099349548,458.506695696553,350.01822621642174,343.7391351169164,2.3963682800531387,2.303747185723235,0.675728836283422,1.588182806968689,1.1512030512094498,100.52941280871636,93.98776118882044,31.015396744186905,43.535757495628744,40.8191444847706,0.5611540553719561,0.5064884730872805,0.3093574738962867,-0.31345164091854305,-0.29242190816512104,-3.0224585288766415,-3.1947063481813185,2.1552703897678627,-3.584748613031675,-3.3701814341822254,0.02812217895374807
enc1-enc2-enc4-enc5-enc7-enc8,6,11011011,502.19374977936474,662.9633736582654,515.1482207892308,272.33379255089164,266.05470145138634,2.4338209480047226,2.2715493936960898,0.7277835458058606,1.6256354749202728,1.1886557191610336,85.42631584719516,85.30922042066946,27.5996447663394,28.43266053410754,25.716047523249394,0.6756395926448875,0.5701399391151212,0.29883165338976403,-0.19896610364561162,-0.1779363708921896,-2.398453503529148,-2.418131953948816,1.5011088933029364,-2.9607435876841817,-2.746176408834732,0.032789103946801346
enc1-enc2-enc4-enc6-enc7-enc8,6,11010111,570.43135528929,711.847969114374,465.18353053368077,340.5713980608169,334.2923069613115,2.3959099650382996,2.2963915384064117,0.6879708510993495,1.5877244919538498,1.1507447361946106,98.41762593019581,92.33846497325105,29.360547431711755,41.423970617108196,38.70735760625005,0.5689369200140693,0.5111745105826814,0.3064884760157267,-0.30566877627642985,-0.28463904352300784,-2.958302578906644,-3.0810011936159984,2.0807914422301397,-3.5205926630616777,-3.306025484212228,0.02765939960354173
enc1-enc2-enc5-enc6-enc7-enc8,6,11001111,298.3034010600103,394.3155171346204,302.20872862214793,68.4434438315372,62.16435273203186,1.5301593393087387,1.5804162773965962,0.5473765339012889,0.7219738662242889,0.28499411046504974,68.32575368127078,68.02435696386426,24.143612037646346,11.332098368183168,8.61548535732502,0.7955316864055844,0.7552191410060097,0.16955455832576552,-0.07907400988491475,-0.05804427713149274,-0.32206866801812384,-0.3343259695853719,1.875997618067679,-0.8843587521731574,-0.6697915733237079,0.7244996026881338
enc1-enc3-enc4-enc5-enc6-enc7,6,10111110,933.2973932693642,914.7134656519066,744.2289393759834,703.437436040891,697.1583449413857,2.12497116625309,2.0360220866981478,0.6145335301717043,1.3167856931686401,0.8798059374094009,82.53834918317256,89.57143631754042,28.11854988428604,25.54469387008494,22.828080859226795,0.6478427026869036,0.5377391278757783,0.30573810230729614,-0.22676299360359553,-0.20573326085017352,-2.140885508834721,-2.945563376226812,2.4028546917216533,-2.7031755929897545,-2.488608414140305,0.18585958473034994
enc1-enc3-enc4-enc5-enc6-enc8,6,10111101,743.0488439137616,1098.4188372186911,1012.1150305280975,513.1888866852885,506.9097955857832,1.956346645951271,1.9197710919835502,0.5321865184092173,1.1481611728668213,0.7111814171075821,92.43908143432151,90.82029319504191,22.642065006921605,35.44542612123389,32.72881311037575,0.46133129314564425,0.3975566006809525,0.3570134428866447,-0.41327440314485486,-0.39224467039143285,-1.8629468241314346,-3.170742585986241,3.1271138788637214,-2.425236908286468,-2.2106697294370186,0.016253104374886813
enc1-enc3-enc4-enc5-enc7-enc8,6,10111011,865.3492196744064,891.1457000254408,728.2765002327105,635.4892624459333,629.210171346428,1.8802522867918015,1.9414697247102028,0.5699771357703408,1.0720668137073517,0.6350870579481125,81.54978320298353,88.01205315865539,27.763411073008697,24.55612788989592,21.839514879037772,0.6673817510919424,0.5280589639316473,0.3648646329430286,-0.2072239451985567,-0.18619421244513468,-1.87379955049998,-2.7769545410010625,2.736179171148768,-2.436089634655014,-2.221522455805564,0.026893858120479893
enc1-enc3-enc4-enc6-enc7-enc8,6,10110111,771.4173147247216,1068.7384407204445,970.9574619878124,541.5573574962484,535.2782663967431,1.9342840909957886,1.9081338781573707,0.5376662119109317,1.1260986179113388,0.6891188621520996,90.1773256197768,90.35307540700772,23.043395232187844,33.18367030668918,30.467057295831033,0.5097719645247603,0.41454813278161884,0.35982875929120434,-0.36483373176573886,-0.34380399901231684,-1.9315191662969275,-3.123722907512257,3.0199923847614274,-2.493809250451961,-2.2792420716025115,0.015701407089395946
enc1-enc3-enc5-enc6-enc7-enc8,6,10101111,564.1366507526477,652.8065564842742,579.5173223709724,334.2766935241746,327.99760242466925,1.63826185464859,1.555762757252281,0.5107340340197524,0.8300763815641403,0.3930966258049011,69.75732918428471,73.59844485835767,21.759932761833937,12.7636738711971,10.047060860338952,0.8359180782865452,0.7434717659832232,0.20060837912342164,-0.03868761800395393,-0.017657885250531913,-0.26176396210540737,-1.2759831071394567,2.825842913303582,-0.8240540462604409,-0.6094868674109913,0.6919468637698963
enc1-enc4-enc5-enc6-enc7-enc8,6,10011111,448.3723457549928,605.7857185793749,446.8495672263269,218.51238852651971,212.23329742701438,2.326018452644348,2.2210854324388007,0.663559603672161,1.5178329795598984,1.0808532238006592,84.71233815831556,83.76289785620494,28.905089523633624,27.718682845227946,25.0020698343698,0.67493855029617,0.5739689886382578,0.3043671375987677,-0.1996671459943291,-0.1786374132409071,-2.0997420795678337,-2.1690353214116986,1.5293978970683182,-2.662032163722867,-2.4474649848734176,0.023428143502075262
enc2-enc3-enc4-enc5-enc6-enc7,6,01111110,1005.1275527737369,1101.902959119362,839.6083033714777,775.2675955452637,768.9885044457584,2.3203392028808594,2.161889876218306,0.7594349743548012,1.5121537297964096,1.0751739740371704,90.09025167255999,100.88059206724232,25.896783669235123,33.09659635947237,30.379983348614225,0.4960874173431933,0.47853319852652737,0.1485034187106806,-0.37851827894730583,-0.3574885461938838,-3.6164332430918993,-4.1241218581615975,2.1739421506088954,-4.178723327246933,-3.964156148397483,0.36077806406016877
enc2-enc3-enc4-enc5-enc6-enc8,6,01111101,757.8476882654928,1305.710792350321,1053.401563050007,527.9877310370198,521.7086399375144,1.8960780166089535,1.7561000201313033,0.5561949171223445,1.0878925435245037,0.6509127877652645,101.90985961357647,107.20985582451905,12.877111234753565,44.91620430048886,42.19959128963071,0.20345423265363322,0.20845662402289689,0.1014903017988036,-0.6711514636368658,-0.6501217308834439,-4.183715100317613,-4.8442551490385375,2.776752283259104,-4.746005184472647,-4.5314380056231975,0.06973070249782505
enc2-enc3-enc4-enc5-enc7-enc8,6,01111011,743.0436652043873,1124.0075044667603,966.3066682743817,513.1837079759141,506.9046168764088,1.9483444392681122,1.8376345121963984,0.530023348528221,1.1401589661836624,0.7031792104244232,93.64309600337319,96.10133083715249,19.381241396112515,36.64944069028557,33.932827679427426,0.4194922981113134,0.43610845480035015,0.19279641835150327,-0.4551133981791857,-0.4340836654257637,-2.8972807119563226,-3.7806835043266265,2.802081888694715,-3.459570796111356,-3.2450036172619066,0.09481907824569849
enc2-enc3-enc4-enc6-enc7-enc8,6,01110111,771.2841509512364,1301.7307536170683,1037.5051564844462,541.4241937227632,535.1451026232579,1.9467805922031403,1.7864563117641956,0.5752086453264983,1.1385951191186905,0.7016153633594513,102.97301952757547,107.63642472429004,13.439566454497708,45.97936421448786,43.26275120362971,0.2006572003243775,0.20522781435872384,0.1136203332138811,-0.6739484959661216,-0.6529187632126996,-4.2097877581325305,-4.873953077469579,2.766959295933406,-4.772077842287564,-4.557510663438115,0.07915924387060258
enc2-enc3-enc5-enc6-enc7-enc8,6,01101111,518.3180229748143,697.9152203251958,603.328708220361,288.4580657463412,282.17897464683585,1.6050166017375886,1.6318482355990758,0.4578110596106435,0.7968311286531389,0.3598513728938997,72.36201235888592,76.848595574756,16.870407423049127,15.368357045798305,12.651744034940158,0.7865559093258037,0.7421057278244473,0.10920914985792571,-0.08804978696469545,-0.06702005421127344,-1.0080868145212887,-1.8196242672816152,2.6993991624302964,-1.5703768986763222,-1.3558097198268726,0.7982589476210867
enc2-enc4-enc5-enc6-enc7-enc8,6,01011111,591.6607303208186,762.9616432286925,528.2495615968312,361.80077309234554,355.5216819928402,2.342388927936554,2.2207499290278387,0.6825567320649364,1.5342034548521042,1.097223699092865,99.77275181327764,95.38544019318661,31.861657217806464,42.77909650019002,40.062483489331875,0.5695834280580881,0.5383138515015974,0.2685591571550618,-0.30502226823241096,-0.28399253547898895,-3.2241676045833927,-3.315682308561238,1.9207106507669365,-3.7864576887384263,-3.5718905098889766,0.0643151614029476
enc3-enc4-enc5-enc6-enc7-enc8,6,00111111,724.1867821698484,1080.1212903184244,998.119029393313,494.32682494137526,488.0477338418699,1.9503972977399826,1.8433115250410306,0.5043262330402439,1.1422118246555328,0.7052320688962936,90.41420267379405,91.02315699287327,22.559831408856656,33.420547360706436,30.70393434984829,0.4979433533427782,0.48327125330184284,0.24795397853909726,-0.3766623429477209,-0.35563261019429887,-2.0719873467294896,-3.2135373767413453,2.9598580942927173,-2.634277430884523,-2.4197102520350735,0.07053217693129513
enc1-enc2-enc3-enc4-enc5-enc6-enc7,7,11111110,757.8062593005915,1047.7488131507134,816.1009261523906,527.9463020721184,521.667210972613,2.1619133204221725,2.0203246559078494,0.6424089257819605,1.3537278473377228,0.9167480915784836,91.33840978526531,97.82870888389202,15.994348792225919,34.3447544721777,31.62814146131955,0.4431428700721981,0.3978862711153247,0.17505704594517907,-0.431462826218301,-0.410433093464879,-3.216982537295864,-3.999542124068139,2.4199283859840346,-3.7792726214508976,-3.564705442601448,0.23917337803206523
enc1-enc2-enc3-enc4-enc5-enc6-enc8,7,11111101,544.471473502919,1229.1346651360152,1074.200064814193,314.61151627444593,308.33242517494057,1.79885720834136,1.6987705983428492,0.5497827577856034,0.9906717352569103,0.5536919794976711,100.16743122463163,100.21397916981161,1.419140407758857,43.17377591154401,40.457162900685866,0.04169578693295929,0.04628610221726069,0.1200441765293449,-0.8329099093575398,-0.8118801766041178,-3.8431397627561354,-4.313376844682566,3.2374612351777907,-4.405429846911169,-4.19086266806172,0.006068467464611668
enc1-enc2-enc3-enc4-enc5-enc7-enc8,7,11111011,657.5517303279964,1057.2099923535434,909.5277982105681,427.69177309952335,421.412682000018,1.905181109905243,1.8893626376386319,0.5949410432602175,1.0969956368207932,0.660015881061554,91.87196353868651,92.83267358472405,15.052819259528839,34.8783082255989,32.16169521474075,0.43700015128993125,0.38851883964738504,0.2705759193775593,-0.43760554500056786,-0.41657581224714585,-2.4494778523714045,-3.5388033560775747,3.000324803273014,-3.011767936526438,-2.7972007576769884,0.03280383657873402
enc1-enc2-enc3-enc4-enc6-enc7-enc8,7,11110111,570.4760131847565,1266.1553158158933,1110.783177324869,340.61605595628345,334.3369648567781,1.8114737067371607,1.6916114942046503,0.5600721602942819,1.003288233652711,0.5663084778934717,101.21691199544574,101.18430742578845,1.8422823327805398,44.22325668235813,41.50664367149998,-0.14390180084828985,-0.1576384928660203,0.2717305228134258,-1.0185074971387889,-0.997477764385367,-3.9168562937716684,-4.396503116427998,3.3208040119086903,-4.479146377926702,-4.264579199077253,0.005344358311879999
enc1-enc2-enc3-enc5-enc6-enc7-enc8,7,11101111,506.5542355156348,695.3272192934559,605.977678792627,276.6942782871617,270.41518718765633,1.6723883505910635,1.642400574794867,0.4449750643525369,0.8642028775066137,0.42722312174737453,73.54664996166935,76.91865746565016,16.368935069612352,16.55299464858173,13.836381637723584,0.7781699054921013,0.7134259727469416,0.15665213468159672,-0.09643579079839781,-0.0754060580449758,-0.9303522965078909,-1.8366352605452463,2.787881065729729,-1.4926423806629243,-1.278075201813475,0.7447299720848177
enc1-enc2-enc4-enc5-enc6-enc7-enc8,7,11011111,587.4198039486505,731.0876515991309,466.98641757511916,357.5598467201774,351.28075562067204,2.397890031337738,2.306638327702466,0.685119993073571,1.5897045582532883,1.152724802494049,100.88416497559075,94.18543851989696,30.478894781752746,43.890509662503135,41.17389665164499,0.5308940093044812,0.4963203441610859,0.30926148213473487,-0.34371168698601795,-0.32268195423259594,-3.045429158844923,-3.2319631256442305,2.22959054091678,-3.6077192429999565,-3.393152064150507,0.027314764073571595
enc1-enc3-enc4-enc5-enc6-enc7-enc8,7,10111111,724.9275112496766,1146.677614437473,1066.2697648781193,495.06755402120353,488.78846292169817,1.9541154205799103,1.8984053832044203,0.5385443962586768,1.1459299474954605,0.7089501917362213,94.9023630404268,91.61672774553226,21.17214443681252,37.90870772733919,35.192094716481044,0.3518231570758906,0.35384155354329044,0.3624714975497365,-0.5227825392146085,-0.5017528064611865,-1.947630815198802,-3.28968093658091,3.194997979550236,-2.5099208993538356,-2.295353720504386,0.012663036960837044
enc2-enc3-enc4-enc5-enc6-enc7-enc8,7,01111111,770.0991306831285,1331.7043285198763,1083.4833325359261,540.2391734546554,533.96008235515,1.8822216056287289,1.7395331124164577,0.5723283871937933,1.074036132544279,0.6370563767850399,102.08738013596833,107.57521354038116,13.051778002971183,45.093724822880716,42.37711181202257,0.17016966156524788,0.17630469260522666,0.10285283765344738,-0.7044360347252512,-0.6834063019718293,-4.253408572105858,-4.873097083597267,2.7754649352722005,-4.815698656260892,-4.6011314774114425,0.059995708297411375
enc1-enc2-enc3-enc4-enc5-enc6-enc7-enc8,8,11111111,557.3950479078644,1254.9836733685304,1096.058562716625,327.5350906793913,321.25599957988595,1.79369748942554,1.6729771044871045,0.5558270201322466,0.9855120163410902,0.548532260581851,101.12765065139193,101.35133747089162,1.1847498816405937,44.13399533830432,41.41738232744617,-0.6625829516836061,-0.5205547640487205,0.36088664208434146,-1.5371886479741053,-1.5161589152206831,-3.9346297279115188,-4.411674298782371,3.2702632792495896,-4.496919812066553,-4.282352633217103,4.032552238528093e-08
