기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P01,7,153,-0.03079,0.01396,3.12553,81.31548,-0.01025,0.01871,2.82568,72.3278,-0.08897,-0.06352,3.06683,79.83566,-0.01198,-0.0067,2.81651,81.01833,-0.03669,0.00637,3.09772,79.77096,-0.03041,0.01223,3.12414,81.27487,0.00627,0.06028,3.11993,81.01218
P01,7,450,0.07685,0.17167,3.03864,79.61034,0.19261,0.17257,2.75099,73.7973,0.00146,0.10365,2.99437,78.5555,0.18518,0.26428,2.78596,76.27751,0.07459,0.1693,3.02866,78.88893,0.07709,0.17175,3.03791,79.58103,-0.01723,0.06921,3.00214,80.61616
P01,7,724,-0.00076,-0.06642,3.00186,81.44721,0.17193,0.17433,2.87497,74.20599,0.03788,-0.00643,2.96728,79.20301,0.03676,0.03654,2.78775,72.0572,0.00119,-0.0566,3.00997,80.21063,-0.00184,-0.06706,2.99988,81.38051,-0.1514,-0.22582,2.93652,82.23461
P01,7,1000,0.10286,0.22474,3.21473,81.3269,0.05541,0.15998,2.85019,70.14765,-0.01498,0.10198,3.14379,79.19957,0.13472,0.25245,2.89853,76.66755,0.10272,0.2116,3.20898,79.59923,0.10352,0.2244,3.21248,81.27119,-0.01417,0.10492,3.15438,80.70024
P01,7,1281,-0.16153,-0.07353,3.10259,81.0798,-0.01624,0.02537,3.04468,81.06037,-0.07562,0.03883,3.12746,80.61048,-0.04252,-0.00118,2.84012,76.16656,-0.15237,-0.06997,3.10746,79.58946,-0.16094,-0.07282,3.10229,81.04005,-0.15906,-0.06197,3.08408,80.93656
P01,7,1552,-0.17927,-0.19715,2.99427,79.87001,-0.02419,-0.07386,3.19637,74.57034,-0.05894,-0.06234,3.04923,79.36773,-0.17919,-0.11768,2.90408,73.77136,-0.16955,-0.17668,2.98605,78.94915,-0.18124,-0.19685,2.99205,79.83963,-0.09973,-0.09493,2.99529,79.06499
P01,7,1810,-0.23262,-0.15117,2.85418,87.12285,-0.03508,-0.09443,2.77443,77.31758,-0.12275,-0.01355,2.90218,82.07055,-0.22846,-0.16633,2.5373,80.51969,-0.23446,-0.14151,2.87455,86.66995,-0.23235,-0.15103,2.85292,87.091,-0.1016,0.01364,2.85558,85.47081
P01,7,2077,-0.08068,-0.00626,3.01961,80.5289,-0.15815,-0.18179,2.96388,73.04056,-0.21155,-0.15408,3.01973,81.40126,-0.06275,-0.01357,2.87441,69.66948,-0.08096,-0.01142,3.03244,79.23184,-0.07996,-0.00729,3.02003,80.48119,0.13069,0.24661,3.05326,79.33167
P01,7,2357,-0.28739,-0.14259,3.08723,80.99248,-0.07981,-0.05353,2.9048,77.54946,-0.18856,-0.05709,3.13909,81.60676,-0.20665,-0.17525,2.75227,76.04376,-0.2796,-0.14134,3.06984,79.81223,-0.28589,-0.14344,3.08634,80.94687,-0.06616,0.10568,3.15178,79.97614
P01,7,2648,-0.16292,-0.1372,3.04924,82.98507,-0.0703,-0.06294,2.85317,71.93454,-0.184,-0.16793,3.03162,82.30916,-0.15542,-0.12356,2.63655,74.65503,-0.15878,-0.13384,3.02391,82.6357,-0.1617,-0.13715,3.04742,82.97474,-0.08311,-0.05113,3.07827,81.74899
P01,7,2920,-0.25471,-0.23366,2.90594,82.13716,0.03334,0.04819,2.84998,74.47806,-0.1988,-0.15056,2.9336,79.72508,-0.1789,-0.21741,2.59464,75.54531,-0.2413,-0.23074,2.914,81.38884,-0.25421,-0.23438,2.90344,82.08976,-0.28286,-0.2564,2.87956,82.81592
P01,7,3189,-0.2991,-0.31281,2.92685,79.3787,-0.20846,-0.18002,2.8243,72.69071,-0.27588,-0.27337,2.93572,79.43623,-0.34794,-0.35004,2.66887,72.46804,-0.3028,-0.32487,2.9405,77.95023,-0.29847,-0.3129,2.92719,79.33633,-0.35579,-0.3571,2.87371,79.62681
P01,8,163,-0.09924,-0.12602,2.85291,76.11675,0.02953,0.01855,2.64983,72.35486,-0.02041,-0.0513,2.84761,74.28267,-0.11658,-0.09946,2.47076,67.52783,-0.11529,-0.13605,2.84464,75.13884,-0.09974,-0.12579,2.85106,76.05825,0.03402,0.0312,2.88455,75.49111
P01,8,419,-0.3501,-0.41714,2.65063,72.43266,-0.12271,-0.17358,2.59762,70.15708,-0.21782,-0.24183,2.68728,71.54076,-0.35042,-0.4057,2.38406,62.62357,-0.34215,-0.38759,2.67839,71.34597,-0.35128,-0.417,2.64907,72.39714,-0.16577,-0.19925,2.69362,71.7438
P01,8,674,-0.04723,-0.00113,2.82277,74.11589,0.0587,0.03156,2.66841,65.2719,0.00638,0.02335,2.83974,73.90185,-0.10062,-0.04603,2.58948,62.98765,-0.04898,-0.00898,2.81726,72.9236,-0.04672,-0.00153,2.82169,74.06501,0.12797,0.20532,2.85914,74.75843
P01,8,931,-0.09795,-0.07487,2.92797,72.247,0.03641,0.01068,2.54971,60.85317,-0.00303,0.01442,2.95582,72.21212,-0.12965,-0.07483,2.5855,63.47204,-0.10968,-0.07337,2.89197,71.6341,-0.09847,-0.07477,2.92602,72.21354,0.12416,0.18817,2.97488,72.59391
P01,8,1187,-0.19669,-0.14085,2.77399,74.18191,-0.07975,-0.0672,2.59314,68.19734,-0.11008,-0.04116,2.80293,74.55638,-0.16647,-0.15541,2.5134,69.75337,-0.18387,-0.14577,2.77359,73.48714,-0.19582,-0.14112,2.77213,74.13271,-0.00928,0.07976,2.8102,73.0183
P01,8,1429,-0.24706,-0.056,2.72297,77.29531,-0.02724,-0.00409,2.7432,76.19109,-0.34069,-0.14768,2.71214,80.02639,-0.10315,-0.08224,2.61019,70.8273,-0.23231,-0.05038,2.71478,76.72633,-0.24532,-0.05623,2.72215,77.22996,-0.16666,0.04747,2.71261,76.33766
P01,8,1663,-0.08173,0.10318,2.78609,73.70038,-0.20828,-0.17605,2.58297,68.53177,-0.12517,0.03487,2.77694,73.70252,-0.10312,-0.0158,2.60883,67.41831,-0.06434,0.11601,2.76284,73.02741,-0.08177,0.10186,2.78364,73.68481,-0.1225,0.06956,2.74184,74.65876
P01,8,1891,0.01177,0.12398,2.68898,71.16761,-0.00973,-0.00508,2.38068,63.4041,-0.06984,0.05566,2.63528,70.23011,0.0309,0.09251,2.54026,64.60196,0.02967,0.12286,2.70718,70.16074,0.01348,0.12373,2.68696,71.10952,-0.04006,0.07006,2.66041,71.10414
P01,8,2110,-0.02877,0.10166,2.48672,71.50713,-0.0595,-0.04992,2.4479,69.17154,-0.05667,0.08374,2.51907,69.4921,0.02459,0.07462,2.33695,61.75411,-0.03443,0.08615,2.49917,71.35305,-0.02923,0.10096,2.4843,71.48237,-0.09117,0.0316,2.46151,72.48672
P01,8,2322,-0.25642,-0.16587,2.89363,78.22447,-0.14856,-0.14433,2.53496,72.25693,-0.25812,-0.15229,2.9173,77.91452,-0.21232,-0.15687,2.6589,70.98877,-0.25989,-0.16837,2.89373,77.69158,-0.25703,-0.1648,2.89188,78.17589,-0.19225,-0.08986,2.90905,77.85855
P01,8,2539,-0.07921,-0.09003,3.05346,80.08211,-0.15625,-0.14726,2.71572,71.94106,-0.18029,-0.18543,2.96514,79.51668,-0.11968,-0.10064,2.66887,71.57339,-0.0416,-0.03812,3.04042,78.59021,-0.07965,-0.09016,3.05104,80.0564,-0.14537,-0.15892,3.02067,80.43932
P01,8,2749,-0.02001,0.07692,3.00479,76.13854,-0.09895,-0.15388,2.761,69.7437,-0.26107,-0.17951,2.90537,75.60842,0.0543,0.09799,2.86767,74.28668,0.00984,0.09491,3.01947,74.90209,-0.01884,0.07731,3.00395,76.08973,0.02759,0.12834,3.02054,76.65462
P01,8,2958,-0.06269,0.02432,2.69864,74.72547,-0.04053,-0.04059,2.72585,70.87682,-0.22718,-0.14868,2.68401,75.12526,0.0159,0.07032,2.71287,74.61498,-0.22493,-0.16121,2.63864,76.43427,-0.06233,0.02409,2.69764,74.68402,-0.02696,0.07032,2.69361,74.35798
P01,8,3167,-0.01664,0.01706,2.73724,72.78426,-0.04127,-0.04309,2.65323,68.93014,-0.0695,-0.00845,2.75139,73.75928,0.09812,0.10609,2.67258,67.90842,0.05409,0.12232,2.73702,71.12277,-0.01843,0.01752,2.73493,72.7549,-0.07563,-0.0453,2.71227,73.05536
P01,8,3380,-0.03243,0.02318,2.7741,71.32793,-0.05156,-0.00718,2.45417,62.55862,-0.01612,0.03963,2.69129,69.47407,-0.02587,0.01141,2.47081,66.09333,0.37295,0.45732,2.9521,81.59781,-0.03079,0.02438,2.77168,71.26961,0.05076,0.11042,2.80731,72.41233
P01,9,221,0.08082,0.20794,2.88708,73.75487,-0.037,-0.02671,2.63768,67.53156,-0.22458,-0.10845,2.76523,70.97231,0.18087,0.19283,2.73217,73.96026,0.4439,0.5873,3.03821,86.02598,0.08182,0.2069,2.88634,73.70836,-0.13405,-0.02405,2.79946,70.96266
P01,9,446,-0.07515,-0.01576,2.68394,71.42408,0.04794,0.04457,2.68962,69.66929,-0.16328,-0.13686,2.6132,71.22577,-0.10977,-0.01044,2.64665,66.5915,-0.18703,-0.14371,2.642,71.80502,-0.07604,-0.01583,2.68248,71.38778,-0.07905,-0.02,2.68189,71.43239
P01,9,669,-0.05512,0.02133,2.77639,72.00842,-0.05689,-0.01747,2.65566,68.90835,-0.18018,-0.11043,2.70855,71.25558,-0.06337,0.01584,2.73988,70.77533,-0.07924,-0.00683,2.75652,71.3521,-0.05445,0.02174,2.77548,71.95954,0.01367,0.10202,2.79131,71.61874
P01,9,889,-0.10273,-0.04153,2.58254,74.84956,-0.07004,0.0025,2.65991,63.65957,-0.14319,-0.08594,2.5939,74.6211,-0.11939,-0.0434,2.56196,66.09122,-0.07297,-0.00182,2.58678,73.60394,-0.10169,-0.04101,2.58175,74.80344,-0.13312,-0.0662,2.55245,75.61446
P01,9,1114,0.07663,0.06766,2.91965,74.13778,-0.05903,-0.02312,2.69486,66.57266,-0.09649,-0.11075,2.85921,73.26313,0.04352,0.0812,2.69095,70.23237,0.07171,0.06413,2.9129,72.63548,0.07781,0.06773,2.91858,74.11652,0.01182,-0.00441,2.89224,73.22565
P01,9,1347,-0.16148,-0.11336,2.86999,76.62642,-0.01358,-0.02586,2.59498,61.73475,-0.08398,-0.03283,2.87483,76.3449,-0.19158,-0.14173,2.46015,65.8067,-0.17409,-0.11891,2.84564,75.49527,-0.16256,-0.11297,2.86817,76.58628,-0.09735,-0.04187,2.89131,76.13632
P01,9,1590,-0.29747,-0.28649,2.80538,82.90496,0.14935,0.11388,2.80701,71.52455,-0.13224,-0.12918,2.87618,80.07557,-0.13103,-0.09232,2.69245,72.37843,-0.28118,-0.25816,2.81485,82.0315,-0.2961,-0.28512,2.80404,82.87343,-0.15639,-0.12778,2.84906,80.72427
P01,9,1842,-0.28986,-0.25616,2.88263,77.65773,-0.05359,-0.06661,2.83899,68.39068,-0.17773,-0.14919,2.88193,75.75912,-0.23289,-0.11596,2.79032,71.6629,-0.29051,-0.2446,2.86379,76.52724,-0.28994,-0.25542,2.88139,77.61586,-0.13879,-0.08451,2.92839,77.05987
P01,9,2108,-0.16151,-0.10977,2.85344,78.41526,-0.01168,0.01098,2.89718,73.6823,-0.09829,-0.03513,2.91903,77.91596,-0.12594,-0.06179,2.6142,67.92509,-0.17009,-0.12786,2.82665,77.72589,-0.16087,-0.11096,2.85145,78.38912,-0.08876,-0.02935,2.87359,77.78801
P01,9,2358,0.12047,0.25119,3.04942,78.04942,0.10285,0.13909,2.8603,73.9763,0.01078,0.09987,2.9523,75.55791,0.17934,0.29198,2.84414,77.19549,0.12855,0.25289,3.03124,77.24957,0.12043,0.25148,3.04884,78.02975,0.10526,0.23481,3.0425,77.76739
P01,9,2633,-0.06899,-0.05365,3.05004,81.00722,-0.00525,-0.03584,2.81539,75.67463,-0.11345,-0.0887,2.99306,80.44655,-0.0261,0.02025,2.80283,74.50069,-0.06617,-0.04525,3.04608,80.25209,-0.06825,-0.05291,3.04934,80.97073,-0.1073,-0.0957,3.03542,81.15843
P01,9,2904,-0.07277,-0.01774,2.91534,79.2757,0.12769,0.16882,2.65787,74.21886,-0.08705,-0.02088,2.89031,79.75129,0.02097,0.1078,2.72168,72.48646,-0.0692,-0.01776,2.92813,78.63593,-0.07185,-0.01709,2.91363,79.25522,-0.16735,-0.11519,2.869,80.77519
P01,9,3166,-0.0462,-0.07143,2.87386,78.41753,-0.06107,-0.12806,2.68626,67.11551,-0.05557,-0.03806,2.89412,79.43954,-0.11108,-0.18209,2.6804,66.19879,-0.04537,-0.07639,2.88707,77.16775,-0.04716,-0.0713,2.87198,78.38056,-0.18106,-0.20519,2.80564,79.45125
P01,10,171,-0.31178,-0.22663,3.01107,83.5477,-0.06378,0.00814,2.60966,72.56777,-0.30804,-0.2293,2.97892,83.37339,-0.25243,-0.14643,2.55272,75.92375,-0.34407,-0.25904,2.98862,83.64089,-0.3114,-0.22776,3.00954,83.50868,-0.20041,-0.099,3.03879,82.43897
P01,10,449,-0.1678,-0.06591,2.9713,84.09033,0.09186,0.1162,2.7356,69.03051,-0.12931,-0.03613,2.95196,83.67422,-0.10182,-0.01833,2.54727,69.61043,-0.15351,-0.05247,2.96673,83.344,-0.16749,-0.06694,2.97038,84.05797,-0.07044,0.04062,3.00378,82.45246
P01,10,709,-0.41244,-0.22928,2.93356,86.22671,-0.06949,-0.08463,2.87729,79.50208,-0.2716,-0.11703,2.98632,83.4477,-0.31078,-0.22235,2.63523,78.16632,-0.40678,-0.22469,2.92357,85.56371,-0.41094,-0.22903,2.93272,86.17738,-0.28774,-0.09351,2.97832,84.11088
P01,10,978,-0.05012,0.00845,2.97431,81.14628,-0.0839,-0.11667,2.50016,70.07949,-0.15335,-0.10592,2.93418,81.13044,-0.12525,-0.0744,2.49607,69.45003,-0.05988,0.00138,2.95595,80.17869,-0.05004,0.00877,2.97312,81.11125,0.00181,0.06475,2.99302,80.52406
P01,10,1237,-0.19376,-0.25097,2.83898,79.65041,-0.07829,-0.0807,2.71358,67.73246,-0.07919,-0.15219,2.87431,78.06337,-0.23625,-0.20193,2.58827,69.71189,-0.19224,-0.24195,2.83585,78.67491,-0.19339,-0.24971,2.83827,79.58665,-0.11714,-0.17034,2.87258,78.66586
P01,10,1475,-0.24991,-0.25858,2.57239,78.50614,-0.09535,-0.1062,2.51692,72.7702,-0.14013,-0.18229,2.64473,76.77539,-0.29668,-0.26779,2.38286,71.58538,-0.23836,-0.24843,2.5834,77.94846,-0.24995,-0.25836,2.57118,78.4655,-0.14395,-0.1408,2.60837,76.73421
P01,10,1709,-0.21609,-0.02643,2.94907,76.86629,-0.21181,-0.21029,2.88663,77.3521,-0.35773,-0.20793,2.94428,78.29172,-0.25212,-0.16986,2.83328,71.79375,-0.19204,-0.01543,2.96671,75.51386,-0.21503,-0.02684,2.94958,76.8249,-0.16045,0.0366,2.96286,76.86269
P01,10,1944,0.04257,0.08519,2.93629,78.57958,-0.01409,-0.01598,2.52492,61.31257,-0.01747,0.00686,2.87195,78.11,0.05272,0.09557,2.67464,65.9865,0.04758,0.09408,2.92555,77.17936,0.04264,0.08487,2.93431,78.5522,0.08515,0.13607,2.94102,78.3224
P01,10,2184,-0.0848,0.02385,3.03426,79.54025,0.05983,0.0779,2.8486,73.04845,-0.12951,-0.03734,3.06023,80.23651,-0.04416,0.04469,2.77861,69.0895,-0.08219,0.02211,3.01437,77.9979,-0.08366,0.02275,3.03255,79.51036,-0.07334,0.04245,3.01672,79.27974
P01,10,2438,0.03303,0.1103,2.97401,77.69273,0.14458,0.12803,3.06282,74.21776,-0.10555,-0.0485,2.99059,78.99686,0.05193,0.13838,2.73983,69.01075,0.03293,0.11217,2.96606,76.76532,0.03393,0.11147,2.97334,77.65814,0.03924,0.12475,2.95744,77.5223
P01,10,2687,-0.05519,-0.02778,2.925,77.27925,-0.01621,-0.04897,2.82657,69.24733,-0.05468,-0.02598,2.9958,78.41515,0.01335,0.00631,2.74397,68.9882,-0.0524,-0.03,2.91773,77.0172,-0.05599,-0.02731,2.92381,77.25253,-0.07578,-0.03897,2.89516,77.5223
P01,10,2928,-0.13565,-0.05686,2.92461,79.56892,0.09008,0.08942,2.85043,73.09891,-0.09332,-0.03015,2.9876,80.08332,-0.05516,0.05143,2.70725,66.86741,-0.11762,-0.03518,2.94591,78.64347,-0.13694,-0.05577,2.92212,79.52387,-0.1698,-0.08243,2.89553,79.74816
P01,10,3186,0.01148,0.14547,3.15939,81.28548,0.15887,0.14674,2.90654,75.55589,-0.07038,0.05038,3.16225,81.21685,0.19704,0.30566,2.82692,71.68571,0.01018,0.13812,3.15113,80.41239,0.01163,0.14478,3.15824,81.25372,-0.0248,0.1245,3.11372,80.99641
P01,10,3451,-0.11511,-0.01334,3.0818,81.88542,-0.01201,0.04198,2.70613,72.76654,-0.18314,-0.11481,3.0592,81.13727,-0.02754,0.05989,2.58244,71.42061,-0.11152,-0.00331,3.07105,80.61649,-0.11526,-0.0135,3.08031,81.87089,-0.20137,-0.08525,3.00339,82.13628
P01,11,374,-0.02737,0.05448,3.05343,80.7348,0.07953,0.0899,2.9174,76.92256,0.00938,0.07612,2.99487,78.54087,0.05546,0.1477,2.80783,75.10004,-0.01243,0.06485,3.04843,79.70761,-0.02625,0.05467,3.05284,80.70787,-0.12678,-0.024,2.96023,82.20946
P01,11,633,-0.06199,0.06153,3.05633,84.69088,-0.01696,0.0809,2.77438,73.33206,-0.07483,-0.00228,3.04809,83.96749,-0.02653,0.11982,2.7464,77.22128,-0.05501,0.06143,3.06971,84.16532,-0.06113,0.06043,3.05604,84.66477,-0.1456,0.00129,2.96258,87.31528
P01,11,891,-0.11686,-0.08371,3.06313,86.46701,0.00192,0.02606,2.87677,77.38778,-0.15726,-0.17094,3.08059,85.82406,-0.13934,-0.02174,2.71738,80.8736,-0.11715,-0.0803,3.05822,86.25706,-0.11622,-0.08402,3.06193,86.44128,-0.18796,-0.12369,2.96044,88.82037
P01,11,1172,-0.24925,-0.24511,2.89059,89.39711,0.01262,0.0178,2.76444,72.49018,-0.12944,-0.09035,2.97496,87.67627,-0.24785,-0.20749,2.58041,75.69238,-0.24343,-0.24155,2.90585,88.96201,-0.24889,-0.24413,2.88868,89.3505,-0.11072,-0.06361,2.87596,88.16188
P01,11,1470,-0.17965,-0.10989,3.06773,83.16156,-0.10945,-0.20042,2.86207,73.89419,-0.13228,-0.0777,3.10338,82.17513,-0.22674,-0.17673,2.95121,78.9027,-0.17493,-0.10894,3.04784,82.54095,-0.1791,-0.10909,3.06702,83.13014,0.01746,0.11101,3.13281,81.56114
P01,11,1771,-0.36053,-0.31116,2.92079,79.9135,-0.13574,-0.09346,2.71641,69.30732,-0.21823,-0.15846,3.00838,79.79193,-0.43042,-0.35711,2.62745,76.01049,-0.35357,-0.296,2.92429,79.40398,-0.36061,-0.31122,2.91955,79.88217,-0.3075,-0.25031,2.93582,79.38671
P01,11,2074,-0.11504,-0.06121,2.81615,82.56686,-0.06042,0.00212,2.56787,64.52645,-0.09426,-0.01728,2.80043,80.94223,-0.16688,-0.12506,2.42289,70.25586,-0.1172,-0.05526,2.81284,82.1188,-0.11454,-0.06118,2.81524,82.54339,-0.05721,0.00919,2.82092,81.80118
P01,11,2354,0.02398,0.09222,2.90239,78.13696,-0.03519,-0.03163,2.75101,70.35896,0.062,0.09537,2.93811,78.31484,0.05689,0.13154,2.68715,69.87464,0.01844,0.09117,2.90251,77.34886,0.02394,0.09342,2.9011,78.10685,-0.00518,0.06205,2.88712,78.09581
P01,11,2610,-0.16398,0.01446,2.74882,79.10785,0.07633,0.08485,2.67554,67.60736,-0.11172,0.06431,2.80549,75.83063,0.01513,0.11414,2.49728,67.20621,-0.15001,0.01907,2.75984,78.6923,-0.16464,0.01402,2.74756,79.07416,-0.1262,0.05655,2.76231,78.45439
P01,11,2878,-0.201,-0.09702,2.91153,83.66647,-0.02992,-0.03691,2.80745,76.7756,-0.22411,-0.11402,2.88836,82.41281,-0.1632,-0.11361,2.67853,73.67272,-0.19684,-0.09593,2.91993,83.28264,-0.20083,-0.09681,2.91013,83.63387,-0.09405,0.02176,2.94682,82.37923
P01,11,3153,-0.49878,-0.41476,2.7866,82.6581,-0.16316,-0.20222,2.76625,67.65849,-0.26075,-0.16044,2.87941,79.16353,-0.55409,-0.49777,2.47358,74.09828,-0.50742,-0.42841,2.78175,82.34126,-0.49928,-0.41483,2.7858,82.62057,-0.3975,-0.30374,2.82672,80.63052
P01,11,3452,-0.32191,-0.31394,2.99283,82.28851,-0.20831,-0.18749,2.67498,73.30828,-0.25771,-0.24913,3.02773,83.04406,-0.37557,-0.36679,2.59947,77.28751,-0.27632,-0.26041,3.01136,81.22796,-0.32098,-0.31353,2.9908,82.24924,-0.27102,-0.24443,2.98442,81.89672
P01,12,145,-0.20689,-0.26656,2.97104,80.97608,-0.07619,-0.07702,2.65949,68.57129,-0.0916,-0.15384,2.94055,78.72978,-0.30796,-0.27348,2.59437,69.60032,-0.24575,-0.30373,2.955,80.57534,-0.20868,-0.26587,2.96998,80.94487,-0.13726,-0.17669,2.97348,80.52099
P01,12,443,-0.19823,-0.11577,2.82013,80.85178,0.04005,0.10427,2.6184,72.49224,-0.09848,-0.04089,2.89975,77.99408,-0.21857,-0.12082,2.52508,76.42696,-0.18856,-0.11051,2.82044,80.15113,-0.19783,-0.11614,2.81897,80.81636,-0.13738,-0.04769,2.83761,79.74345
P01,12,738,-0.03521,0.04175,3.02942,78.49941,0.14541,0.10842,2.72291,71.44328,-0.04605,0.02328,2.98859,77.14471,0.13053,0.12984,2.75228,74.54098,-0.03173,0.04267,3.0425,77.23745,-0.03454,0.04227,3.02772,78.46832,-0.06523,0.01223,3.01085,78.21971
P01,12,1009,-0.18651,-0.05987,2.74132,78.63445,-0.00255,-0.00899,2.63297,72.88882,-0.11991,0.00388,2.73641,76.74437,-0.08601,0.00317,2.63792,72.35325,-0.17594,-0.05967,2.76672,77.98583,-0.18626,-0.05901,2.74135,78.59213,-0.21564,-0.08691,2.72308,79.04579
P01,12,1264,-0.14777,-0.0558,2.98036,82.61988,0.04515,0.02084,2.72122,73.25796,-0.18518,-0.08615,2.93478,81.36207,-0.0394,-0.00497,2.71018,73.92749,-0.14081,-0.05641,2.98516,82.19683,-0.14778,-0.05597,2.97815,82.59244,-0.1595,-0.0656,2.96875,82.78355
P01,12,1525,-0.32029,-0.27752,3.00626,80.69666,0.08001,0.04007,2.79093,74.42287,-0.11303,-0.04,3.0956,79.11853,-0.23614,-0.26726,2.61816,73.06624,-0.32156,-0.28146,2.99427,80.10842,-0.31943,-0.27756,3.00544,80.6373,-0.32879,-0.27465,2.9802,81.13298
P01,12,1796,-0.25441,-0.15766,3.08875,86.00091,-0.13592,-0.1518,2.67522,65.96391,-0.18709,-0.09244,3.1182,84.47305,-0.24351,-0.15607,2.64454,73.41741,-0.24695,-0.15029,3.08334,85.29434,-0.25338,-0.15819,3.08684,85.95744,-0.20021,-0.07297,3.04762,85.8953
P01,12,2081,-0.41172,-0.40105,3.0498,79.65652,-0.07756,-0.12977,3.01313,86.96141,-0.26899,-0.24224,3.14535,80.36341,-0.35991,-0.40425,2.67322,69.59433,-0.40584,-0.39662,3.05021,78.4988,-0.41132,-0.40007,3.04896,79.61624,-0.16799,-0.11125,3.09899,79.4377
P01,12,2342,-0.05283,-0.05953,3.1032,78.04748,0.0503,0.03295,2.90237,79.19603,-0.04638,-0.01926,3.0596,77.15036,0.0541,0.0443,2.93983,77.7308,-0.04533,-0.06487,3.0923,77.22286,-0.05234,-0.06026,3.10236,78.00368,0.20226,0.23827,3.16199,80.95066
P01,12,2592,-0.08952,-0.17465,3.02226,80.57061,0.03609,-0.02814,2.88664,75.86233,-0.08609,-0.13485,3.05893,80.94573,-0.04249,-0.05357,2.97109,76.69314,-0.07996,-0.16674,3.03103,79.80304,-0.08964,-0.17354,3.02004,80.53051,0.09414,0.04687,3.05207,79.64636
P01,12,2844,-0.07784,-0.05977,2.99404,85.55056,-0.01388,-0.00445,2.83798,78.85323,-0.07696,-0.06314,3.07419,85.12888,-0.08778,-0.06948,2.72921,82.34896,-0.0817,-0.05608,2.99386,84.9005,-0.0778,-0.06088,2.99202,85.52188,0.10409,0.15864,3.01976,83.61011
P01,12,3120,-0.1038,-0.04794,3.17011,80.92517,-0.03138,-0.08292,2.7324,68.39321,-0.21859,-0.13504,3.10533,82.65432,-0.01353,-0.02172,2.79566,73.71276,-0.10404,-0.06124,3.14477,79.73765,-0.10416,-0.04814,3.16791,80.89005,0.09792,0.18303,3.224,81.52156
P01,12,3413,-0.41581,-0.26444,2.95872,87.14129,-0.15001,-0.12136,2.75364,76.10979,-0.16898,-0.0278,3.0566,81.64584,-0.41401,-0.34863,2.4015,78.17474,-0.38235,-0.23661,2.93638,86.38605,-0.41493,-0.26524,2.95764,87.0921,-0.36107,-0.20301,2.97492,86.24456
P01,13,331,-0.1851,-0.12396,2.84023,79.09327,-0.05008,-0.00582,2.70214,73.23021,-0.1858,-0.14953,2.85801,78.70843,-0.12855,-0.05932,2.49174,75.66024,-0.18452,-0.11769,2.8361,78.68846,-0.18516,-0.12447,2.83887,79.0653,-0.16636,-0.10433,2.84673,78.90331
P01,13,601,-0.11422,-0.17117,3.03088,78.64908,-0.09673,-0.04841,2.62084,67.6477,-0.16161,-0.22886,3.0128,79.66704,-0.16082,-0.08986,2.813,74.29076,-0.11747,-0.1671,3.01605,77.82836,-0.11377,-0.17045,3.02977,78.62093,-0.1242,-0.17956,3.02297,78.57438
P01,13,886,-0.31865,-0.26189,2.90433,84.08632,-0.13409,-0.09438,2.78089,67.7663,-0.22566,-0.17332,2.90789,82.13382,-0.31633,-0.26059,2.5788,74.76185,-0.31092,-0.26124,2.91299,83.77199,-0.31851,-0.26212,2.90268,84.08186,-0.32066,-0.24778,2.87416,84.40982
P01,13,1173,-0.21931,-0.24935,2.83682,80.02771,-0.05676,-0.10646,2.72834,69.28307,-0.17368,-0.17201,2.85994,77.32068,-0.26578,-0.27721,2.51898,70.29917,-0.21054,-0.24017,2.83126,79.46205,-0.21883,-0.24818,2.8361,79.9823,-0.08545,-0.08073,2.84111,78.45847
P01,13,1423,-0.415,-0.33223,2.64478,78.27578,-0.15987,-0.20217,2.56016,66.99572,-0.24249,-0.14364,2.78007,76.55708,-0.37387,-0.34294,2.41253,66.78977,-0.40077,-0.32237,2.66087,77.88141,-0.41511,-0.33261,2.64375,78.26734,-0.32925,-0.2145,2.62098,77.68507
P01,13,1669,-0.04373,0.03742,2.91627,75.13104,0.07767,0.08106,2.82022,79.42864,-0.13201,-0.05039,2.89882,75.22617,0.07879,0.10487,2.74986,72.17884,-0.04499,0.03676,2.91684,74.18628,-0.04257,0.03632,2.91544,75.08732,-0.02998,0.07724,2.85805,74.42475
